2009-07-24 15:00:00,2,3667.56
2009-07-28 10:35:00,-2,3706.64
2009-07-28 11:25:00,2,3739.21
2009-07-28 14:20:00,-2,3711.62
2009-07-28 14:40:00,2,3749.83
2009-07-29 09:45:00,-2,3725.27
2009-07-29 10:05:00,2,3751.31
2009-07-29 11:15:00,-2,3717.06
2009-07-30 14:35:00,2,3584.85
2009-08-04 10:50:00,-2,3760.17
2009-08-04 14:15:00,2,3768.31
2009-08-05 10:00:00,-2,3752.31
2009-08-05 10:30:00,2,3780.89
2009-08-05 11:30:00,-2,3732.78
2009-08-06 13:30:00,2,3701.69
2009-08-07 09:45:00,-2,3651.04
2009-08-11 10:00:00,2,3557.41
2009-08-11 10:45:00,-2,3518.71
2009-08-11 11:30:00,2,3547.87
2009-08-12 09:40:00,-2,3520.25
2009-08-13 13:45:00,2,3422.51
2009-08-14 11:00:00,-2,3391.33
2009-08-18 14:15:00,2,3145.32
2009-08-19 11:25:00,-2,3141.84
2009-08-20 10:15:00,2,3087.15
2009-08-20 10:45:00,-2,3043.91
2009-08-20 13:10:00,2,3078.63
2009-08-21 13:55:00,-2,3162.96
2009-08-21 15:00:00,2,3203.62
2009-08-25 09:40:00,-2,3164.36
2009-08-25 15:00:00,2,3109.83
2009-08-27 09:45:00,-2,3158.77
2009-08-27 10:15:00,2,3191.35
2009-08-27 13:05:00,-2,3161.15
2009-08-27 14:35:00,2,3179.78
2009-08-27 14:50:00,-2,3161.3
2009-08-28 09:35:00,2,3167.75
2009-08-28 09:45:00,-2,3134.98
2009-09-01 13:10:00,2,2871.85
2009-09-01 14:35:00,-2,2830.55
2009-09-02 09:55:00,2,2879.87
2009-09-02 13:20:00,-2,2847.49
2009-09-02 14:35:00,2,2880.53
2009-09-07 14:20:00,-2,3109.81
2009-09-08 10:50:00,2,3133.09
2009-09-09 13:15:00,-2,3154.06
2009-09-09 14:10:00,2,3195.62
2009-09-10 10:45:00,-2,3168.08
2009-09-10 13:30:00,2,3180.38
2009-09-10 14:50:00,-2,3167.22
2009-09-11 10:30:00,2,3190.54
2009-09-15 10:40:00,-2,3272.86
2009-09-15 11:25:00,2,3290.48
2009-09-16 09:45:00,-2,3279.99
2009-09-16 13:50:00,2,3263.74
2009-09-18 10:05:00,-2,3304.29
2009-09-21 13:35:00,2,3170.66
2009-09-22 13:35:00,-2,3184.07
2009-09-24 14:05:00,2,3046.24
2009-09-25 10:55:00,-2,3059.64
2009-09-25 13:35:00,2,3074.2
2009-09-25 15:00:00,-2,3058.53
2009-09-28 09:40:00,2,3072.49
2009-09-28 11:15:00,-2,3066.05
2009-09-29 14:40:00,2,2974.29
2009-10-12 14:40:00,-2,3170.12
2009-10-13 10:20:00,2,3185.17
2009-10-13 13:35:00,-2,3169.23
2009-10-13 14:10:00,2,3182.92
2009-10-14 14:30:00,-2,3225.73
2009-10-15 09:45:00,2,3277.16
2009-10-15 11:15:00,-2,3253.87
2009-10-15 14:25:00,2,3256.45
2009-10-15 14:40:00,-2,3244.84
2009-10-16 09:40:00,2,3265.66
2009-10-16 10:05:00,-2,3239.94
2009-10-16 14:55:00,2,3235.03
2009-10-21 14:40:00,-2,3378.05
2009-10-22 13:20:00,2,3378.09
2009-10-22 14:15:00,-2,3349.44
2009-10-23 09:45:00,2,3385.16
2009-10-23 14:20:00,-2,3395.31
2009-10-26 09:40:00,2,3423.45
2009-10-26 10:30:00,-2,3398.05
2009-10-26 14:30:00,2,3414.55
2009-10-27 09:35:00,-2,3371.96
2009-10-28 14:15:00,2,3317.19
2009-10-29 09:40:00,-2,3258.21
2009-10-30 09:45:00,2,3290.46
2009-10-30 14:25:00,-2,3300.48
2009-11-02 11:10:00,2,3290.7
2009-11-04 10:20:00,-2,3417.33
2009-11-04 10:40:00,2,3443.47
2009-11-04 14:40:00,-2,3443.42
2009-11-05 09:40:00,2,3460.21
2009-11-05 11:00:00,-2,3448.35
2009-11-05 14:30:00,2,3456.39
2009-11-06 14:35:00,-2,3482.12
2009-11-09 10:50:00,2,3490.31
2009-11-09 11:10:00,-2,3478.79
2009-11-09 14:40:00,2,3488.92
2009-11-10 14:55:00,-2,3502.18
2009-11-11 14:15:00,2,3497.78
2009-11-12 14:25:00,-2,3500.56
2009-11-13 14:30:00,2,3488.08
2009-11-17 13:45:00,-2,3621.95
2009-11-17 14:10:00,2,3639.23
2009-11-17 14:50:00,-2,3623.92
2009-11-18 10:15:00,2,3638.88
2009-11-18 11:25:00,-2,3619.21
2009-11-19 09:35:00,2,3639.73
2009-11-19 10:50:00,-2,3616.77
2009-11-19 14:10:00,2,3631.78
2009-11-20 09:50:00,-2,3609.09
2009-11-20 11:25:00,2,3625.33
2009-11-23 11:25:00,-2,3631.42
2009-11-23 13:25:00,2,3646.9
2009-11-23 13:45:00,-2,3637.58
2009-11-23 14:30:00,2,3647.6
2009-11-24 13:55:00,-2,3650.27
2009-11-25 13:55:00,2,3570.31
2009-11-26 10:55:00,-2,3573.1
2009-11-30 09:55:00,2,3428.18
2009-12-01 11:20:00,-2,3498.73
2009-12-01 11:30:00,2,3509.64
2009-12-02 14:30:00,-2,3572.87
2009-12-02 14:50:00,2,3596.34
2009-12-03 09:40:00,-2,3574.0
2009-12-03 10:45:00,2,3602.68
2009-12-03 13:10:00,-2,3579.66
2009-12-03 14:50:00,2,3581.25
2009-12-04 10:10:00,-2,3574.18
2009-12-04 10:30:00,2,3589.16
2009-12-04 13:15:00,-2,3540.19
2009-12-04 14:05:00,2,3606.66
2009-12-08 10:05:00,-2,3638.82
2009-12-08 14:15:00,2,3644.79
2009-12-09 09:35:00,-2,3578.22
2009-12-10 09:50:00,2,3593.13
2009-12-10 11:00:00,-2,3568.73
2009-12-10 14:55:00,2,3571.09
2009-12-11 13:45:00,-2,3583.29
2009-12-14 13:30:00,2,3544.51
2009-12-15 14:00:00,-2,3587.91
2009-12-16 10:20:00,2,3606.46
2009-12-16 10:50:00,-2,3583.78
2009-12-16 14:20:00,2,3587.62
2009-12-16 14:30:00,-2,3568.71
2009-12-21 14:10:00,2,3394.83
2009-12-22 10:10:00,-2,3377.73
2009-12-22 10:20:00,2,3385.81
2009-12-22 11:25:00,-2,3374.45
2009-12-23 14:15:00,2,3329.06
2009-12-25 10:50:00,-2,3418.94
2009-12-25 11:00:00,2,3424.69
2009-12-25 15:00:00,-2,3424.78
2009-12-28 09:35:00,2,3450.37
2009-12-28 14:20:00,-2,3464.54
2009-12-28 14:45:00,2,3473.51
2009-12-29 09:40:00,-2,3467.51
2009-12-29 09:55:00,2,3487.17
2009-12-29 11:20:00,-2,3471.44
2009-12-29 14:20:00,2,3477.72
2010-01-04 11:10:00,-2,3567.24
2010-01-05 11:20:00,2,3556.53
2010-01-06 14:00:00,-2,3565.21
2010-01-08 14:20:00,2,3472.58
2010-01-11 13:35:00,-2,3492.67
2010-01-12 11:30:00,2,3480.17
2010-01-13 09:45:00,-2,3472.94
2010-01-14 10:20:00,2,3447.9
2010-01-14 11:00:00,-2,3429.04
2010-01-14 13:25:00,2,3450.41
2010-01-15 14:05:00,-2,3477.51
2010-01-15 14:15:00,2,3479.21
2010-01-15 14:20:00,-2,3472.94
2010-01-15 14:55:00,2,3480.81
2010-01-18 10:00:00,-2,3470.43
2010-01-18 10:55:00,2,3481.65
2010-01-18 13:30:00,-2,3470.45
2010-01-18 13:55:00,2,3480.17
2010-01-19 13:20:00,-2,3499.13
2010-01-19 14:05:00,2,3508.33
2010-01-20 09:35:00,-2,3502.72
2010-01-21 14:00:00,2,3410.64
2010-01-22 09:40:00,-2,3353.11
2010-01-22 14:25:00,2,3375.23
2010-01-25 11:20:00,-2,3346.65
2010-01-27 13:20:00,2,3229.9
2010-01-27 14:40:00,-2,3210.21
2010-01-28 13:05:00,2,3216.89
2010-01-28 13:55:00,-2,3190.87
2010-01-29 10:00:00,2,3214.32
2010-01-29 13:50:00,-2,3218.25
2010-02-01 14:35:00,2,3164.94
2010-02-02 13:45:00,-2,3175.5
2010-02-03 11:30:00,2,3171.61
2010-02-04 14:55:00,-2,3214.61
2010-02-08 09:45:00,2,3168.41
2010-02-08 10:00:00,-2,3144.88
2010-02-08 10:20:00,2,3158.32
2010-02-08 10:45:00,-2,3142.11
2010-02-08 13:45:00,2,3155.43
2010-02-09 13:15:00,-2,3161.97
2010-02-10 09:35:00,2,3194.2
2010-02-10 14:05:00,-2,3188.47
2010-02-10 14:15:00,2,3198.44
2010-02-11 14:05:00,-2,3220.82
2010-02-11 14:15:00,2,3226.79
2010-02-11 14:50:00,-2,3219.25
2010-02-12 09:40:00,2,3230.37
2010-02-22 10:35:00,-2,3242.18
2010-02-22 13:15:00,2,3246.73
2010-02-22 14:55:00,-2,3237.47
2010-02-23 13:55:00,2,3195.95
2010-02-24 09:40:00,-2,3172.24
2010-02-24 10:15:00,2,3205.6
2010-02-26 11:25:00,-2,3282.29
2010-02-26 13:20:00,2,3291.05
2010-02-26 14:20:00,-2,3282.89
2010-03-01 09:45:00,2,3296.26
2010-03-02 10:30:00,-2,3310.81
2010-03-03 10:55:00,2,3315.81
2010-03-04 11:10:00,-2,3316.68
2010-03-05 13:50:00,2,3274.43
2010-03-05 14:45:00,-2,3260.65
2010-03-08 10:00:00,2,3270.61
2010-03-08 14:45:00,-2,3279.76
2010-03-09 11:10:00,2,3283.29
2010-03-10 10:45:00,-2,3295.05
2010-03-11 09:55:00,2,3293.13
2010-03-11 10:40:00,-2,3272.88
2010-03-11 14:00:00,2,3284.35
2010-03-12 10:00:00,-2,3258.35
2010-03-12 11:25:00,2,3277.01
2010-03-12 13:45:00,-2,3263.58
2010-03-16 10:05:00,2,3197.4
2010-03-16 13:10:00,-2,3183.4
2010-03-16 14:40:00,2,3198.73
2010-03-18 14:15:00,-2,3273.89
2010-03-19 09:55:00,2,3277.14
2010-03-19 10:05:00,-2,3269.77
2010-03-19 13:30:00,2,3276.7
2010-03-22 11:30:00,-2,3289.68
2010-03-22 13:25:00,2,3297.46
2010-03-22 13:40:00,-2,3292.44
2010-03-22 13:55:00,2,3301.83
2010-03-23 09:55:00,-2,3295.54
2010-03-23 10:05:00,2,3307.06
2010-03-23 10:50:00,-2,3288.91
2010-03-24 09:50:00,2,3297.83
2010-03-24 11:00:00,-2,3281.41
2010-03-26 10:25:00,2,3249.01
2010-03-30 11:25:00,-2,3351.51
2010-03-30 13:25:00,2,3361.75
2010-03-31 09:55:00,-2,3350.79
2010-04-01 09:40:00,2,3368.4
2010-04-06 11:20:00,-2,3411.02
2010-04-07 10:50:00,2,3403.83
2010-04-07 11:15:00,-2,3389.58
2010-04-09 11:25:00,2,3360.18
2010-04-12 10:45:00,-2,3366.63
2010-04-13 09:40:00,2,3364.44
2010-04-13 11:25:00,-2,3325.93
2010-04-13 14:30:00,2,3372.4
2010-04-15 11:00:00,-2,3390.74
2010-04-15 15:00:00,2,3394.57
2010-04-16 09:40:00,-2,3376.7
2010-04-16 13:45:00,2,3375.76
2010-04-16 14:40:00,-2,3356.15
2010-04-20 14:55:00,2,3169.98
2010-04-22 10:00:00,-2,3207.36
2010-04-22 11:25:00,2,3212.4
2010-04-22 14:40:00,-2,3201.92
2010-04-23 10:20:00,2,3222.64
2010-04-23 11:05:00,-2,3203.3
2010-04-23 14:20:00,2,3204.63
2010-04-23 14:35:00,-2,3190.41
2010-04-26 10:40:00,2,3195.45
2010-04-26 13:45:00,-2,3188.56
2010-04-28 10:05:00,2,3106.05
2010-04-28 13:10:00,-2,3094.98
2010-04-28 14:40:00,2,3098.59
2010-04-29 11:05:00,-2,3095.88
2010-04-29 13:30:00,2,3113.15
2010-04-29 14:20:00,-2,3101.94
2010-04-30 14:45:00,2,3058.21
2010-05-04 09:55:00,-2,3027.95
2010-05-04 10:15:00,2,3047.06
2010-05-04 11:00:00,-2,3038.06
2010-05-05 13:25:00,2,3003.26
2010-05-06 10:00:00,-2,2997.48
2010-05-10 10:10:00,2,2864.9
2010-05-10 10:40:00,-2,2832.1
2010-05-10 13:40:00,2,2852.38
2010-05-11 13:10:00,-2,2862.35
2010-05-12 13:50:00,2,2814.59
2010-05-14 13:55:00,-2,2860.08
2010-05-18 13:40:00,2,2737.5
2010-05-19 10:25:00,-2,2729.95
2010-05-19 11:25:00,2,2771.16
2010-05-19 14:45:00,-2,2756.82
2010-05-20 10:00:00,2,2778.54
2010-05-20 11:05:00,-2,2761.97
2010-05-21 11:25:00,2,2718.53
2010-05-25 09:45:00,-2,2837.26
2010-05-26 09:50:00,2,2833.87
2010-05-26 10:20:00,-2,2811.05
2010-05-26 13:30:00,2,2823.27
2010-05-26 14:15:00,-2,2813.27
2010-05-27 11:10:00,2,2812.37
2010-05-28 13:20:00,-2,2849.41
2010-05-31 11:10:00,2,2854.06
2010-05-31 13:20:00,-2,2830.22
2010-06-02 10:25:00,2,2746.27
2010-06-02 10:55:00,-2,2733.8
2010-06-02 14:30:00,2,2728.46
2010-06-03 14:30:00,-2,2759.47
2010-06-04 14:15:00,2,2745.66
2010-06-07 09:35:00,-2,2695.0
2010-06-07 14:45:00,2,2703.07
2010-06-08 13:55:00,-2,2698.81
2010-06-09 09:40:00,2,2719.36
2010-06-09 13:10:00,-2,2698.75
2010-06-09 13:55:00,2,2750.31
2010-06-10 14:45:00,-2,2755.14
2010-06-11 09:40:00,2,2768.97
2010-06-11 11:15:00,-2,2761.61
2010-06-11 13:55:00,2,2769.1
2010-06-11 14:20:00,-2,2759.74
2010-06-17 09:40:00,2,2771.53
2010-06-17 11:00:00,-2,2762.77
2010-06-21 10:35:00,2,2717.4
2010-06-21 10:45:00,-2,2714.01
2010-06-21 10:55:00,2,2719.86
2010-06-23 09:35:00,-2,2770.0
2010-06-23 10:40:00,2,2784.82
2010-06-23 11:00:00,-2,2778.5
2010-06-24 10:55:00,2,2759.56
2010-06-24 14:10:00,-2,2755.7
2010-06-25 14:45:00,2,2739.03
2010-06-28 09:40:00,-2,2729.28
2010-06-28 09:45:00,2,2739.91
2010-06-28 11:25:00,-2,2731.83
2010-07-01 10:55:00,2,2566.57
2010-07-01 11:30:00,-2,2559.65
2010-07-02 14:35:00,2,2540.89
2010-07-05 09:50:00,-2,2493.24
2010-07-05 13:35:00,2,2524.65
2010-07-06 14:15:00,-2,2542.34
2010-07-06 14:35:00,2,2550.31
2010-07-07 11:10:00,-2,2554.65
2010-07-07 13:25:00,2,2563.04
2010-07-08 13:05:00,-2,2577.12
2010-07-08 14:30:00,2,2587.05
2010-07-09 09:35:00,-2,2571.45
2010-07-09 10:50:00,2,2580.37
2010-07-13 09:35:00,-2,2642.57
2010-07-13 14:40:00,2,2643.22
2010-07-14 13:35:00,-2,2652.57
2010-07-15 10:15:00,2,2673.88
2010-07-15 11:25:00,-2,2649.47
2010-07-16 14:15:00,2,2600.1
2010-07-21 13:20:00,-2,2738.73
2010-07-21 13:45:00,2,2754.16
2010-07-21 14:55:00,-2,2742.85
2010-07-22 09:50:00,2,2759.71
2010-07-22 10:40:00,-2,2743.89
2010-07-22 11:20:00,2,2757.76
2010-07-23 13:40:00,-2,2771.67
2010-07-23 14:55:00,2,2792.18
2010-07-26 11:05:00,-2,2788.51
2010-07-26 13:35:00,2,2796.26
2010-07-27 10:05:00,-2,2786.03
2010-07-27 10:45:00,2,2804.71
2010-07-27 13:25:00,-2,2790.85
2010-07-27 14:00:00,2,2801.97
2010-07-27 14:05:00,-2,2797.54
2010-07-27 14:30:00,2,2806.86
2010-07-27 15:00:00,-2,2795.72
2010-07-28 10:25:00,2,2811.71
2010-07-29 13:25:00,-2,2856.83
2010-07-29 14:30:00,2,2881.2
2010-07-30 09:45:00,-2,2861.89
2010-07-30 10:30:00,2,2873.5
2010-07-30 10:50:00,-2,2863.54
2010-07-30 14:30:00,2,2865.22
2010-08-03 10:55:00,-2,2901.28
2010-08-03 13:45:00,2,2915.26
2010-08-03 14:50:00,-2,2884.0
2010-08-04 14:50:00,2,2870.33
2010-08-05 11:20:00,-2,2854.76
2010-08-05 13:40:00,2,2864.78
2010-08-05 14:35:00,-2,2852.78
2010-08-06 13:10:00,2,2861.73
2010-08-10 10:40:00,-2,2902.78
2010-08-11 14:50:00,2,2849.61
2010-08-12 09:40:00,-2,2820.17
2010-08-12 10:30:00,2,2843.26
2010-08-12 11:30:00,-2,2831.64
2010-08-12 14:00:00,2,2845.3
2010-08-12 14:15:00,-2,2834.31
2010-08-13 13:15:00,2,2826.7
2010-08-17 13:55:00,-2,2928.1
2010-08-17 14:05:00,2,2932.16
2010-08-17 14:10:00,-2,2929.15
2010-08-17 14:25:00,2,2937.07
2010-08-18 11:00:00,-2,2939.73
2010-08-18 14:10:00,2,2947.95
2010-08-18 14:55:00,-2,2934.86
2010-08-19 09:35:00,2,2947.3
2010-08-19 10:15:00,-2,2932.23
2010-08-19 13:05:00,2,2950.97
2010-08-20 09:35:00,-2,2946.58
2010-08-23 10:20:00,2,2920.33
2010-08-23 10:45:00,-2,2907.41
2010-08-24 11:05:00,2,2906.21
2010-08-24 15:00:00,-2,2911.83
2010-08-26 11:20:00,2,2865.75
2010-08-26 13:40:00,-2,2851.93
2010-08-27 10:35:00,2,2856.93
2010-08-27 11:25:00,-2,2840.05
2010-08-27 14:05:00,2,2849.27
2010-08-31 10:00:00,-2,2900.2
2010-08-31 13:20:00,2,2906.4
2010-08-31 13:40:00,-2,2897.79
2010-08-31 14:35:00,2,2909.04
2010-09-01 13:15:00,-2,2895.32
2010-09-02 09:45:00,2,2909.8
2010-09-02 14:45:00,-2,2913.82
2010-09-03 09:35:00,2,2921.07
2010-09-03 09:45:00,-2,2910.76
2010-09-03 10:40:00,2,2928.86
2010-09-03 11:30:00,-2,2907.31
2010-09-03 14:40:00,2,2922.86
2010-09-07 11:15:00,-2,2964.65
2010-09-07 13:50:00,2,2977.06
2010-09-07 14:15:00,-2,2964.48
2010-09-07 14:35:00,2,2976.23
2010-09-08 09:50:00,-2,2967.46
2010-09-08 11:30:00,2,2970.01
2010-09-08 13:25:00,-2,2966.89
2010-09-08 13:35:00,2,2970.81
2010-09-09 10:05:00,-2,2968.34
2010-09-10 14:15:00,2,2924.5
2010-09-14 11:20:00,-2,2958.38
2010-09-14 13:20:00,2,2969.51
2010-09-14 14:45:00,-2,2958.46
2010-09-17 10:10:00,2,2867.6
2010-09-17 10:40:00,-2,2848.55
2010-09-17 11:20:00,2,2868.32
2010-09-17 14:25:00,-2,2861.24
2010-09-20 10:35:00,2,2866.6
2010-09-20 10:50:00,-2,2856.54
2010-09-20 13:25:00,2,2867.9
2010-09-20 14:40:00,-2,2855.68
2010-09-21 10:10:00,2,2860.03
2010-09-21 11:05:00,-2,2849.85
2010-09-21 14:15:00,2,2859.28
2010-09-28 13:10:00,-2,2893.9
2010-09-29 10:15:00,2,2902.5
2010-09-29 13:40:00,-2,2891.02
2010-09-30 10:00:00,2,2893.33
2010-10-14 11:25:00,-2,3226.62
2010-10-14 13:35:00,2,3249.82
2010-10-14 14:35:00,-2,3220.24
2010-10-15 10:25:00,2,3248.6
2010-10-18 13:30:00,-2,3321.9
2010-10-18 13:55:00,2,3347.81
2010-10-18 14:35:00,-2,3314.44
2010-10-19 10:30:00,2,3328.81
2010-10-19 10:50:00,-2,3320.55
2010-10-19 14:15:00,2,3325.57
2010-10-20 14:40:00,-2,3379.74
2010-10-20 14:50:00,2,3393.72
2010-10-21 10:10:00,-2,3380.67
2010-10-21 10:25:00,2,3403.39
2010-10-21 11:15:00,-2,3377.86
2010-10-22 10:50:00,2,3374.44
2010-10-22 14:45:00,-2,3376.73
2010-10-25 10:25:00,2,3396.97
2010-10-26 13:05:00,-2,3451.39
2010-10-27 10:10:00,2,3478.62
2010-10-27 11:00:00,-2,3451.24
2010-10-28 14:15:00,2,3408.31
2010-10-28 14:50:00,-2,3393.0
2010-10-29 13:50:00,2,3399.47
2010-10-29 14:45:00,-2,3371.69
2010-11-01 09:35:00,2,3402.78
2010-11-02 14:35:00,-2,3468.33
2010-11-03 14:05:00,2,3465.44
2010-11-03 14:35:00,-2,3440.93
2010-11-04 10:05:00,2,3453.03
2010-11-04 10:20:00,-2,3427.95
2010-11-04 11:25:00,2,3459.49
2010-11-05 14:15:00,-2,3509.92
2010-11-05 14:40:00,2,3516.12
2010-11-08 10:50:00,-2,3511.74
2010-11-08 11:05:00,2,3529.47
2010-11-09 10:20:00,-2,3525.33
2010-11-10 14:15:00,2,3503.85
2010-11-11 15:00:00,-2,3509.97
2010-11-15 14:25:00,2,3292.36
2010-11-16 10:00:00,-2,3266.01
2010-11-16 10:55:00,2,3296.62
2010-11-16 13:20:00,-2,3273.3
2010-11-18 13:10:00,2,3138.15
2010-11-19 11:05:00,-2,3130.72
2010-11-19 14:25:00,2,3152.75
2010-11-22 14:30:00,-2,3160.36
2010-11-23 14:30:00,2,3114.84
2010-11-26 09:50:00,-2,3195.19
2010-11-26 11:15:00,2,3209.78
2010-11-26 13:40:00,-2,3183.5
2010-11-29 13:50:00,2,3184.18
2010-11-30 10:40:00,-2,3165.66
2010-11-30 14:45:00,2,3146.54
2010-12-02 14:10:00,-2,3168.32
2010-12-03 14:25:00,2,3155.65
2010-12-06 11:20:00,-2,3146.4
2010-12-06 14:20:00,2,3166.98
2010-12-07 09:35:00,-2,3133.46
2010-12-07 11:25:00,2,3149.68
2010-12-08 13:10:00,-2,3190.71
2010-12-10 13:50:00,2,3135.38
2010-12-15 10:15:00,-2,3261.34
2010-12-15 10:30:00,2,3267.38
2010-12-15 10:35:00,-2,3258.51
2010-12-15 13:15:00,2,3265.34
2010-12-15 14:30:00,-2,3256.4
2010-12-20 09:35:00,2,3241.9
2010-12-20 10:35:00,-2,3220.82
2010-12-20 14:45:00,2,3181.98
2010-12-22 13:35:00,-2,3238.22
2010-12-23 13:35:00,2,3231.56
2010-12-23 14:30:00,-2,3199.0
2010-12-27 09:40:00,2,3184.97
2010-12-27 13:30:00,-2,3179.96
2010-12-29 13:30:00,2,3051.3
2010-12-29 13:55:00,-2,3037.85
2010-12-29 14:35:00,2,3050.12
2010-12-30 11:00:00,-2,3034.21
2010-12-30 13:30:00,2,3062.96
2011-01-05 09:55:00,-2,3174.81
2011-01-05 10:30:00,2,3189.62
2011-01-05 11:05:00,-2,3171.11
2011-01-05 13:05:00,2,3182.42
2011-01-05 14:10:00,-2,3168.4
2011-01-06 09:45:00,2,3190.03
2011-01-06 10:05:00,-2,3173.26
2011-01-07 10:40:00,2,3169.37
2011-01-07 14:20:00,-2,3147.67
2011-01-11 13:30:00,2,3127.9
2011-01-11 14:40:00,-2,3103.94
2011-01-11 15:00:00,2,3124.92
2011-01-12 13:05:00,-2,3126.87
2011-01-12 14:50:00,2,3133.2
2011-01-14 09:35:00,-2,3124.92
2011-01-18 14:50:00,2,2975.15
2011-01-20 10:40:00,-2,3016.07
2011-01-21 10:55:00,2,2999.0
2011-01-21 14:05:00,-2,2970.05
2011-01-24 09:35:00,2,2987.24
2011-01-24 09:50:00,-2,2977.89
2011-01-24 10:20:00,2,2993.06
2011-01-24 10:50:00,-2,2974.58
2011-01-24 14:20:00,2,2972.84
2011-01-24 14:40:00,-2,2955.34
2011-01-26 09:40:00,2,2953.72
2011-01-27 09:40:00,-2,2945.56
2011-01-27 10:30:00,2,2975.9
2011-01-28 10:55:00,-2,3014.79
2011-01-28 13:15:00,2,3026.71
2011-02-01 10:45:00,-2,3066.99
2011-02-01 11:30:00,2,3073.92
2011-02-01 13:25:00,-2,3070.21
2011-02-01 14:05:00,2,3072.77
2011-02-09 09:55:00,-2,3068.62
2011-02-09 10:10:00,2,3082.13
2011-02-09 11:05:00,-2,3071.11
2011-02-09 13:05:00,2,3079.86
2011-02-09 13:30:00,-2,3068.11
2011-02-10 10:45:00,2,3051.61
2011-02-15 14:30:00,-2,3234.24
2011-02-16 11:25:00,2,3224.71
2011-02-17 11:05:00,-2,3227.46
2011-02-17 14:20:00,2,3242.08
2011-02-18 09:40:00,-2,3222.97
2011-02-18 11:00:00,2,3242.07
2011-02-18 11:20:00,-2,3223.3
2011-02-21 10:20:00,2,3233.19
2011-02-21 13:10:00,-2,3215.2
2011-02-21 13:30:00,2,3224.3
2011-02-22 10:30:00,-2,3231.0
2011-02-23 13:15:00,2,3172.16
2011-02-23 13:25:00,-2,3170.55
2011-02-23 13:35:00,2,3173.17
2011-02-23 14:10:00,-2,3158.03
2011-02-24 10:00:00,2,3176.83
2011-02-24 13:20:00,-2,3171.96
2011-02-24 13:45:00,2,3194.09
2011-02-25 09:55:00,-2,3173.25
2011-02-25 11:10:00,2,3184.25
2011-02-28 09:50:00,-2,3180.39
2011-02-28 10:30:00,2,3204.13
2011-03-01 14:20:00,-2,3243.23
2011-03-02 14:05:00,2,3236.03
2011-03-03 13:40:00,-2,3243.67
2011-03-04 13:35:00,2,3245.79
2011-03-08 11:20:00,-2,3319.18
2011-03-08 13:50:00,2,3334.07
2011-03-08 14:10:00,-2,3317.95
2011-03-08 15:00:00,2,3337.46
2011-03-09 11:25:00,-2,3329.98
2011-03-09 14:05:00,2,3342.83
2011-03-10 09:35:00,-2,3318.46
2011-03-11 13:45:00,2,3284.28
2011-03-11 14:35:00,-2,3261.78
2011-03-14 14:05:00,2,3259.9
2011-03-15 09:40:00,-2,3235.85
2011-03-15 14:40:00,2,3188.58
2011-03-17 09:40:00,-2,3193.98
2011-03-18 09:55:00,2,3227.58
2011-03-18 10:55:00,-2,3209.33
2011-03-18 13:45:00,2,3223.05
2011-03-18 14:55:00,-2,3214.52
2011-03-21 09:40:00,2,3217.61
2011-03-21 10:50:00,-2,3208.19
2011-03-22 11:10:00,2,3205.59
2011-03-24 11:15:00,-2,3255.28
2011-03-25 10:00:00,2,3262.96
2011-03-28 13:20:00,-2,3304.46
2011-03-29 11:15:00,2,3302.51
2011-03-29 14:00:00,-2,3283.91
2011-03-30 13:45:00,2,3263.48
2011-03-30 15:00:00,-2,3256.08
2011-04-01 10:05:00,2,3238.14
2011-04-01 11:00:00,-2,3225.44
2011-04-01 13:15:00,2,3237.04
2011-04-11 14:00:00,-2,3358.96
2011-04-12 11:30:00,2,3347.33
2011-04-12 13:45:00,-2,3335.43
2011-04-12 14:05:00,2,3345.52
2011-04-12 14:20:00,-2,3319.42
2011-04-13 11:20:00,2,3326.04
2011-04-14 13:55:00,-2,3358.72
2011-04-15 10:05:00,2,3376.9
2011-04-15 10:35:00,-2,3353.93
2011-04-15 14:30:00,2,3360.12
2011-04-18 13:30:00,-2,3345.36
2011-04-18 15:00:00,2,3359.44
2011-04-19 09:35:00,-2,3328.73
2011-04-19 14:20:00,2,3312.58
2011-04-19 14:55:00,-2,3297.88
2011-04-20 11:10:00,2,3310.54
2011-04-20 11:30:00,-2,3299.97
2011-04-21 09:35:00,2,3308.78
2011-04-21 14:20:00,-2,3313.08
2011-04-21 14:35:00,2,3319.65
2011-04-21 14:55:00,-2,3314.17
2011-04-22 10:25:00,2,3323.35
2011-04-22 11:10:00,-2,3308.9
2011-04-25 13:20:00,2,3282.99
2011-04-25 13:50:00,-2,3267.35
2011-04-27 09:40:00,2,3247.57
2011-04-27 11:25:00,-2,3234.16
2011-04-28 10:30:00,2,3230.29
2011-04-28 11:20:00,-2,3210.17
2011-04-29 13:55:00,2,3172.81
2011-05-03 10:15:00,-2,3173.7
2011-05-03 10:50:00,2,3180.74
2011-05-04 09:50:00,-2,3190.91
2011-05-05 13:35:00,2,3126.87
2011-05-06 09:35:00,-2,3088.28
2011-05-06 11:25:00,2,3121.72
2011-05-09 13:25:00,-2,3131.03
2011-05-10 10:15:00,2,3133.65
2011-05-10 14:15:00,-2,3137.2
2011-05-10 14:35:00,2,3146.96
2011-05-11 10:30:00,-2,3136.12
2011-05-11 11:25:00,2,3157.7
2011-05-11 14:50:00,-2,3145.04
