2010/7/25 23:59,1,2793.080078,2793.08,0,0
2010/7/26 23:59,1,2793.080078,2811.06,2.479980469,0.000887902
2010/7/27 23:59,-1,2811.060059,2795.72,-93.57983398,-0.033289874
2010/7/28 23:59,1,2795.719971,2863.72,36.02001953,0.012883987
2010/7/29 23:59,1,2863.719971,2877.98,-34.47973633,-0.012040191
2010/7/30 23:59,1,2877.97998,2868.85,-35.70996094,-0.012407995
2010/7/31 23:59,1,2868.850098,2868.85,0,0
2010/8/1 23:59,1,2868.850098,2868.85,0,0
2010/8/2 23:59,1,2868.850098,2917.28,48.42993164,0.016881304
2010/8/3 23:59,-1,2917.280029,2865.97,-43.20996094,-0.014811729
2010/8/4 23:59,1,2865.969971,2876.43,1.739746094,0.000607036
2010/8/5 23:59,-1,2876.429932,2850.83,-41.73999023,-0.01451104
2010/8/6 23:59,1,2850.830078,2897.66,25.0300293,0.008779909
2010/8/7 23:59,1,2897.659912,2897.66,0,0
2010/8/8 23:59,1,2897.659912,2897.66,0,0
2010/8/9 23:59,1,2897.659912,2918.24,20.58007813,0.00710231
2010/8/10 23:59,-1,2918.23999,2832.64,54.68017578,0.018737381
2010/8/11 23:59,1,2832.639893,2850.21,-16.37036133,-0.005779189
2010/8/12 23:59,-1,2850.209961,2816.39,-71.48022461,-0.025078933
2010/8/13 23:59,1,2816.389893,2855.55,18.54003906,0.006582909
2010/8/14 23:59,1,2855.550049,2855.55,0,0
2010/8/15 23:59,1,2855.550049,2855.55,0,0
2010/8/16 23:59,1,2855.550049,2922.08,66.5300293,0.023298499
2010/8/17 23:59,1,2922.080078,2942.29,-3.75,-0.001283332
2010/8/18 23:59,-1,2942.290039,2937.36,-26.36987305,-0.008962364
2010/8/19 23:59,1,2937.360107,2955.4,-39.32006836,-0.013386193
2010/8/20 23:59,-1,2955.399902,2898.33,39.43017578,0.01334174
2010/8/21 23:59,-1,2898.330078,2898.33,0,0
2010/8/22 23:59,-1,2898.330078,2898.33,0,0
2010/8/23 23:59,-1,2898.330078,2896.19,-23.70019531,-0.00817719
2010/8/24 23:59,-1,2896.189941,2911.83,-4.399902344,-0.001519204
2010/8/25 23:59,-1,2911.830078,2843.02,68.81005859,0.023631207
2010/8/26 23:59,-1,2843.02002,2850.09,-34.71020508,-0.01220892
2010/8/27 23:59,1,2850.090088,2858.57,-23.63964844,-0.008294351
2010/8/28 23:59,1,2858.570068,2858.57,0,0
2010/8/29 23:59,1,2858.570068,2858.57,0,0
2010/8/30 23:59,1,2858.570068,2915.01,56.43994141,0.019744117
2010/8/31 23:59,1,2915.01001,2903.19,-46.7199707,-0.016027379
2010/9/1 23:59,-1,2903.189941,2884.04,3.41015625,0.001174624
2010/9/2 23:59,-1,2884.040039,2921.39,-29.30981445,-0.010162763
2010/9/3 23:59,1,2921.389893,2920.2,-67.84082031,-0.023222104
2010/9/4 23:59,1,2920.199951,2920.2,0,0
2010/9/5 23:59,1,2920.199951,2920.2,0,0
2010/9/6 23:59,1,2920.199951,2975.09,54.89013672,0.018796705
2010/9/7 23:59,1,2975.090088,2983.11,-40.30029297,-0.013545907
2010/9/8 23:59,1,2983.110107,2980.97,-15.08056641,-0.005055317
2010/9/9 23:59,-1,2980.969971,2926.46,29.25024414,0.009812324
2010/9/10 23:59,1,2926.459961,2932.55,10.01000977,0.003420518
2010/9/11 23:59,1,2932.550049,2932.55,0,0
2010/9/12 23:59,1,2932.550049,2932.55,0,0
2010/9/13 23:59,1,2932.550049,2962.32,29.77001953,0.010151581
2010/9/14 23:59,-1,2962.320068,2965.01,-32.67041016,-0.011028656
2010/9/15 23:59,-1,2965.01001,2913.19,51.82006836,0.017477198
2010/9/16 23:59,-1,2913.189941,2858.07,55.11987305,0.018920796
2010/9/17 23:59,-1,2858.070068,2861.84,-56.03027344,-0.019604234
2010/9/18 23:59,-1,2861.840088,2861.84,0,0
2010/9/19 23:59,-1,2861.840088,2861.84,0,0
2010/9/20 23:59,-1,2861.840088,2849.83,-32.55004883,-0.011373818
2010/9/21 23:59,1,2849.830078,2857.48,-31.60986328,-0.011091841
2010/9/22 23:59,1,2857.47998,2857.48,0,0
2010/9/23 23:59,1,2857.47998,2857.48,0,0
2010/9/24 23:59,1,2857.47998,2857.48,0,0
2010/9/25 23:59,1,2857.47998,2857.48,0,0
2010/9/26 23:59,1,2857.47998,2857.48,0,0
2010/9/27 23:59,1,2857.47998,2905.03,47.55004883,0.016640554
2010/9/28 23:59,-1,2905.030029,2880.91,1.859863281,0.000640222
2010/9/29 23:59,-1,2880.909912,2874.81,-16.86010742,-0.005852355
2010/9/30 23:59,1,2874.810059,2935.57,23.7199707,0.00825097
2010/10/1 23:59,1,2935.570068,2935.57,0,0
2010/10/2 23:59,1,2935.570068,2935.57,0,0
2010/10/3 23:59,1,2935.570068,2935.57,0,0
2010/10/4 23:59,1,2935.570068,2935.57,0,0
2010/10/5 23:59,1,2935.570068,2935.57,0,0
2010/10/6 23:59,1,2935.570068,2935.57,0,0
2010/10/7 23:59,1,2935.570068,2935.57,0,0
2010/10/8 23:59,1,2935.570068,3044.23,108.6599121,0.037014927
2010/10/9 23:59,1,3044.22998,3044.23,0,0
2010/10/10 23:59,1,3044.22998,3044.23,0,0
2010/10/11 23:59,1,3044.22998,3132.89,88.65991211,0.029123921
2010/10/12 23:59,1,3132.889893,3172.73,39.84008789,0.012716721
2010/10/13 23:59,1,3172.72998,3217.58,44.85009766,0.014136122
2010/10/14 23:59,-1,3217.580078,3224.14,-47.63989258,-0.014806125
2010/10/15 23:59,1,3224.139893,3327.68,54.61962891,0.016940837
2010/10/16 23:59,1,3327.679932,3327.68,0,0
2010/10/17 23:59,1,3327.679932,3327.68,0,0
2010/10/18 23:59,-1,3327.679932,3306.16,-56.78027344,-0.017063021
2010/10/19 23:59,1,3306.159912,3375.67,14.16967773,0.004285842
2010/10/20 23:59,1,3375.669922,3396.88,-6.75,-0.001999603
2010/10/21 23:59,-1,3396.879883,3374.69,-61.28955078,-0.018042896
2010/10/22 23:59,-1,3374.689941,3378.65,0.620117188,0.000183755
2010/10/23 23:59,-1,3378.649902,3378.65,0,0
2010/10/24 23:59,-1,3378.649902,3378.65,0,0
2010/10/25 23:59,1,3378.649902,3481.08,65.79003906,0.019472287
2010/10/26 23:59,-1,3481.080078,3466.08,-44.38037109,-0.012749023
2010/10/27 23:59,-1,3466.080078,3403.87,7.449707031,0.002149318
2010/10/28 23:59,-1,3403.870117,3397.69,-24.43994141,-0.007180045
2010/10/29 23:59,-1,3397.689941,3379.98,-37.85009766,-0.01113995
2010/10/30 23:59,-1,3379.97998,3379.98,0,0
2010/10/31 23:59,-1,3379.97998,3379.98,0,0
2010/11/1 23:59,1,3379.97998,3473,47.41992188,0.014029646
2010/11/2 23:59,-1,3473,3463.13,0.530273438,0.000152685
2010/11/3 23:59,-1,3463.129883,3420.34,-6.230224609,-0.001799016
2010/11/4 23:59,1,3420.340088,3480.51,-68.29003906,-0.019965862
2010/11/5 23:59,1,3480.51001,3520.8,27.88964844,0.008013092
2010/11/6 23:59,1,3520.800049,3520.8,0,0
2010/11/7 23:59,1,3520.800049,3520.8,0,0
2010/11/8 23:59,1,3520.800049,3548.57,-7.689941406,-0.002184146
2010/11/9 23:59,-1,3548.570068,3523.95,-21.85986328,-0.006160189
2010/11/10 23:59,1,3523.949951,3499.11,15.35986328,0.004358706
2010/11/11 23:59,-1,3499.110107,3509.97,10.85986328,0.003103607
2010/11/12 23:59,-1,3509.969971,3291.83,218.1398926,0.062148649
2010/11/13 23:59,-1,3291.830078,3291.83,0,0
2010/11/14 23:59,-1,3291.830078,3291.83,0,0
2010/11/15 23:59,1,3291.830078,3314.89,21.99975586,0.006683138
2010/11/16 23:59,-1,3314.889893,3169.54,0.949951172,0.000286571
2010/11/17 23:59,-1,3169.540039,3103.91,65.63012695,0.020706515
2010/11/18 23:59,1,3103.909912,3147.96,-24.42993164,-0.007870696
2010/11/19 23:59,1,3147.959961,3178.85,-13.16992188,-0.004183637
2010/11/20 23:59,1,3178.850098,3178.85,0,0
2010/11/21 23:59,1,3178.850098,3178.85,0,0
2010/11/22 23:59,-1,3178.850098,3171.94,-30.06982422,-0.00945934
2010/11/23 23:59,1,3171.939941,3107.18,49.43969727,0.015586581
2010/11/24 23:59,1,3107.179932,3177.04,69.86010742,0.022483444
2010/11/25 23:59,1,3177.040039,3223.48,46.43994141,0.014617361
2010/11/26 23:59,-1,3223.47998,3194.85,-80.51025391,-0.024976192
2010/11/27 23:59,-1,3194.850098,3194.85,0,0
2010/11/28 23:59,-1,3194.850098,3194.85,0,0
2010/11/29 23:59,1,3194.850098,3190.05,16.5402832,0.00517717
2010/11/30 23:59,1,3190.050049,3136.99,-14.8203125,-0.004645793
2010/12/1 23:59,1,3136.98999,3136.02,-0.969970703,-0.000309204
2010/12/2 23:59,-1,3136.02002,3155.06,45.56005859,0.014527987
2010/12/3 23:59,1,3155.060059,3158.16,1.920166016,0.000608599
2010/12/4 23:59,1,3158.159912,3158.16,0,0
2010/12/5 23:59,1,3158.159912,3158.16,0,0
2010/12/6 23:59,1,3158.159912,3165.57,-33.75,-0.010686603
2010/12/7 23:59,1,3165.570068,3200.34,2.330078125,0.000736069
2010/12/8 23:59,-1,3200.340088,3171.88,9.199951172,0.002874679
2010/12/9 23:59,-1,3171.879883,3123.37,48.50976563,0.015293696
2010/12/10 23:59,1,3123.370117,3161.98,14.59033203,0.004671343
2010/12/11 23:59,1,3161.97998,3161.98,0,0
2010/12/12 23:59,1,3161.97998,3161.98,0,0
2010/12/13 23:59,1,3161.97998,3261.06,99.08007813,0.031334821
2010/12/14 23:59,1,3261.060059,3269.47,8.409912109,0.002578889
2010/12/15 23:59,-1,3269.469971,3247.64,-30.04980469,-0.009191032
2010/12/16 23:59,-1,3247.639893,3230.66,16.97998047,0.005228406
2010/12/17 23:59,-1,3230.659912,3225.66,5,0.001547671
2010/12/18 23:59,-1,3225.659912,3225.66,0,0
2010/12/19 23:59,-1,3225.659912,3225.66,0,0
2010/12/20 23:59,1,3225.659912,3178.66,-1.799804688,-0.000557965
2010/12/21 23:59,1,3178.659912,3249.51,70.85009766,0.022289298
2010/12/22 23:59,-1,3249.51001,3215.45,11.47998047,0.003532834
2010/12/23 23:59,-1,3215.449951,3188.61,-38.28027344,-0.011905106
2010/12/24 23:59,-1,3188.610107,3162.95,25.66015625,0.008047442
2010/12/25 23:59,-1,3162.949951,3162.95,0,0
2010/12/26 23:59,-1,3162.949951,3162.95,0,0
2010/12/27 23:59,-1,3162.949951,3099.71,53.2199707,0.016826055
2010/12/28 23:59,-1,3099.709961,3044.93,54.7800293,0.017672631
2010/12/29 23:59,1,3044.929932,3061.83,-20.38012695,-0.006693135
2010/12/30 23:59,1,3061.830078,3064.1,-55.22998047,-0.018038225
2010/12/31 23:59,1,3064.100098,3128.26,64.15991211,0.020939235
2011/1/1 23:59,1,3128.26001,3128.26,0,0
2011/1/2 23:59,1,3128.26001,3128.26,0,0
2011/1/3 23:59,1,3128.26001,3128.26,0,0
2011/1/4 23:59,1,3128.26001,3189.68,61.41992188,0.019633893
2011/1/5 23:59,-1,3189.679932,3175.66,-80.77978516,-0.025325358
2011/1/6 23:59,-1,3175.659912,3159.64,-17.52001953,-0.00551697
2011/1/7 23:59,-1,3159.639893,3166.62,-50.38061523,-0.01594505
2011/1/8 23:59,-1,3166.620117,3166.62,0,0
2011/1/9 23:59,-1,3166.620117,3166.62,0,0
2011/1/10 23:59,-1,3166.620117,3108.19,58.43017578,0.018451906
2011/1/11 23:59,1,3108.189941,3124.92,-64.64990234,-0.020799856
2011/1/12 23:59,1,3124.919922,3142.34,4.760498047,0.001523398
2011/1/13 23:59,1,3142.340088,3141.28,-1.060058594,-0.000337347
2011/1/14 23:59,-1,3141.280029,3091.86,16.69970703,0.005316211
2011/1/15 23:59,-1,3091.860107,3091.86,0,0
2011/1/16 23:59,-1,3091.860107,3091.86,0,0
2011/1/17 23:59,-1,3091.860107,2974.35,117.5100098,0.038006251
2011/1/18 23:59,1,2974.350098,2977.65,1.700195313,0.000571619
2011/1/19 23:59,1,2977.649902,3044.85,67.20019531,0.022568199
2011/1/20 23:59,-1,3044.850098,2944.71,42.58007813,0.013984294
2011/1/21 23:59,-1,2944.709961,2983.46,-96.64990234,-0.032821535
2011/1/22 23:59,-1,2983.459961,2983.46,0,0
2011/1/23 23:59,-1,2983.459961,2983.46,0,0
2011/1/24 23:59,-1,2983.459961,2954.23,-61.43017578,-0.020590246
2011/1/25 23:59,-1,2954.22998,2938.65,15.58007813,0.00527382
2011/1/26 23:59,1,2938.649902,2978.43,9.639892578,0.003280381
2011/1/27 23:59,1,2978.429932,3026.47,-12.63964844,-0.004243729
2011/1/28 23:59,1,3026.469971,3036.74,-13.56982422,-0.004483713
2011/1/29 23:59,1,3036.73999,3036.74,0,0
2011/1/30 23:59,1,3036.73999,3036.74,0,0
2011/1/31 23:59,1,3036.73999,3076.51,39.77001953,0.013096287
2011/2/1 23:59,1,3076.51001,3077.28,-18.20996094,-0.005919032
2011/2/2 23:59,1,3077.280029,3077.28,0,0
2011/2/3 23:59,1,3077.280029,3077.28,0,0
2011/2/4 23:59,1,3077.280029,3077.28,0,0
2011/2/5 23:59,1,3077.280029,3077.28,0,0
2011/2/6 23:59,1,3077.280029,3077.28,0,0
2011/2/7 23:59,1,3077.280029,3077.28,0,0
2011/2/8 23:59,1,3077.280029,3077.28,0,0
2011/2/9 23:59,-1,3077.280029,3040.95,-26.52929688,-0.008621021
2011/2/10 23:59,1,3040.949951,3104.16,41.88964844,0.013775185
2011/2/11 23:59,1,3104.159912,3120.96,16.80004883,0.005412108
2011/2/12 23:59,1,3120.959961,3120.96,0,0
2011/2/13 23:59,1,3120.959961,3120.96,0,0
2011/2/14 23:59,1,3120.959961,3219.14,98.17993164,0.031458248
2011/2/15 23:59,-1,3219.139893,3217.67,31.67016602,0.009838083
2011/2/16 23:59,1,3217.669922,3248.53,16.7800293,0.005214963
2011/2/17 23:59,1,3248.530029,3245.91,-31.86035156,-0.009807621
2011/2/18 23:59,-1,3245.909912,3211.88,-49.38989258,-0.015216039
2011/2/19 23:59,-1,3211.879883,3211.88,0,0
2011/2/20 23:59,-1,3211.879883,3211.88,0,0
2011/2/21 23:59,1,3211.879883,3257.91,-14.7902832,-0.004604868
2011/2/22 23:59,-1,3257.909912,3163.58,40.51000977,0.012434355
2011/2/23 23:59,-1,3163.580078,3174.74,-44.65942383,-0.014116736
2011/2/24 23:59,1,3174.73999,3190.94,-32.24047852,-0.010155313
2011/2/25 23:59,1,3190.939941,3197.62,-15.31982422,-0.004801038
2011/2/26 23:59,1,3197.620117,3197.62,0,0
2011/2/27 23:59,1,3197.620117,3197.62,0,0
2011/2/28 23:59,1,3197.620117,3239.56,-5.540039063,-0.001732551
2011/3/1 23:59,-1,3239.560059,3254.89,-7.989990234,-0.002466381
2011/3/2 23:59,1,3254.889893,3243.3,26.12988281,0.008027885
2011/3/3 23:59,-1,3243.300049,3221.72,22.31982422,0.006881825
2011/3/4 23:59,1,3221.719971,3270.67,0.809814453,0.000251361
2011/3/5 23:59,1,3270.669922,3270.67,0,0
2011/3/6 23:59,1,3270.669922,3270.67,0,0
2011/3/7 23:59,1,3270.669922,3334.51,63.84008789,0.019518964
2011/3/8 23:59,1,3334.51001,3337.46,-65.8503418,-0.019748131
2011/3/9 23:59,1,3337.459961,3338.86,-24.30004883,-0.007281001
2011/3/10 23:59,-1,3338.860107,3280.26,17.79980469,0.005331102
2011/3/11 23:59,-1,3280.26001,3247.38,-12.11987305,-0.00369479
2011/3/12 23:59,-1,3247.379883,3247.38,0,0
2011/3/13 23:59,-1,3247.379883,3247.38,0,0
2011/3/14 23:59,1,3247.379883,3262.92,-9.5,-0.002925435
2011/3/15 23:59,1,3262.919922,3203.96,35.58007813,0.010904368
2011/3/16 23:59,1,3203.959961,3248.19,44.22998047,0.013804786
2011/3/17 23:59,-1,3248.189941,3197.1,-57.33007813,-0.017649854
2011/3/18 23:59,-1,3197.100098,3215.68,-72.13989258,-0.022564165
2011/3/19 23:59,-1,3215.679932,3215.68,0,0
2011/3/20 23:59,-1,3215.679932,3215.68,0,0
2011/3/21 23:59,-1,3215.679932,3207.11,-10.27050781,-0.003193884
2011/3/22 23:59,1,3207.110107,3222.96,18.88989258,0.005890004
2011/3/23 23:59,1,3222.959961,3264.93,41.9699707,0.013022182
2011/3/24 23:59,-1,3264.929932,3251.36,-5.729980469,-0.001755009
2011/3/25 23:59,1,3251.360107,3294.48,19.92016602,0.006126718
2011/3/26 23:59,1,3294.47998,3294.48,0,0
2011/3/27 23:59,1,3294.47998,3294.48,0,0
2011/3/28 23:59,-1,3294.47998,3290.57,23.86987305,0.007245415
2011/3/29 23:59,-1,3290.570068,3257.98,-4.610107422,-0.001401006
2011/3/30 23:59,-1,3257.97998,3256.08,-12.89990234,-0.003959479
2011/3/31 23:59,-1,3256.080078,3223.29,32.79003906,0.010070403
2011/4/1 23:59,1,3223.290039,3272.73,-3.459960938,-0.001073425
2011/4/2 23:59,1,3272.72998,3272.73,0,0
2011/4/3 23:59,1,3272.72998,3272.73,0,0
2011/4/4 23:59,1,3272.72998,3272.73,0,0
2011/4/5 23:59,1,3272.72998,3272.73,0,0
2011/4/6 23:59,1,3272.72998,3311.07,38.34008789,0.011715017
2011/4/7 23:59,1,3311.070068,3324.42,13.34985352,0.004031885
2011/4/8 23:59,1,3324.419922,3353.36,28.94018555,0.008705334
2011/4/9 23:59,1,3353.360107,3353.36,0,0
2011/4/10 23:59,1,3353.360107,3353.36,0,0
2011/4/11 23:59,-1,3353.360107,3333.43,31.12988281,0.009283191
2011/4/12 23:59,-1,3333.429932,3326.77,-69.34057617,-0.02080157
2011/4/13 23:59,1,3326.77002,3372.03,46.7199707,0.014043643
2011/4/14 23:59,-1,3372.030029,3353.56,-8.150146484,-0.002416985
2011/4/15 23:59,1,3353.560059,3358.94,-53.68017578,-0.016006922
2011/4/16 23:59,1,3358.939941,3358.94,0,0
2011/4/17 23:59,1,3358.939941,3358.94,0,0
2011/4/18 23:59,1,3358.939941,3359.44,-27.65966797,-0.008234642
2011/4/19 23:59,-1,3359.439941,3295.81,-27.19042969,-0.008093739
2011/4/20 23:59,-1,3295.810059,3295.76,-21.09008789,-0.00639906
2011/4/21 23:59,-1,3295.76001,3317.37,-23.9699707,-0.007272972
2011/4/22 23:59,-1,3317.370117,3299.94,-11.47021484,-0.003457623
2011/4/23 23:59,-1,3299.939941,3299.94,0,0
2011/4/24 23:59,-1,3299.939941,3299.94,0,0
2011/4/25 23:59,-1,3299.939941,3249.57,19.09008789,0.00578498
2011/4/26 23:59,-1,3249.570068,3230.96,18.61010742,0.005726944
2011/4/27 23:59,-1,3230.959961,3209.5,-5.360351563,-0.001659058
2011/4/28 23:59,-1,3209.5,3161.78,7.479736328,0.002330499
2011/4/29 23:59,1,3161.780029,3192.72,8.879882813,0.002808507
2011/4/30 23:59,1,3192.719971,3192.72,0,0
2011/5/1 23:59,1,3192.719971,3192.72,0,0
2011/5/2 23:59,1,3192.719971,3192.72,0,0
2011/5/3 23:59,1,3192.719971,3211.13,4.329833984,0.001356158
2011/5/4 23:59,-1,3211.129883,3129.03,41.65991211,0.012973599
2011/5/5 23:59,1,3129.030029,3126.12,1.409912109,0.000450591
2011/5/6 23:59,1,3126.120117,3121.4,-71.60009766,-0.022903822
2011/5/7 23:59,1,3121.399902,3121.4,0,0
2011/5/8 23:59,1,3121.399902,3121.4,0,0
2011/5/9 23:59,-1,3121.399902,3129.76,10.90014648,0.00349207
2011/5/10 23:59,1,3129.76001,3153.22,-3.83984375,-0.001226881
2011/5/11 23:59,-1,3153.219971,3145.09,-51.38964844,-0.016297515
2011/5/12 23:59,-1,3145.090088,3101.6,26.91577148,0.008558029
2011/5/13 23:59,1,3101.600098,3128.09,6.770263672,0.002182829
2011/5/14 23:59,1,3128.090088,3128.09,0,0
2011/5/15 23:59,1,3128.090088,3128.09,0,0
2011/5/16 23:59,-1,3128.090088,3100.46,0.729736328,0.000233285
2011/5/17 23:59,1,3100.459961,3116.03,-18.61010742,-0.00600237
2011/5/18 23:59,-1,3116.030029,3139.38,-23.16967773,-0.00743564
2011/5/19 23:59,-1,3139.379883,3120.64,4.079833984,0.001299567
2011/5/20 23:59,-1,3120.639893,3121.6,-16.74047852,-0.005364438
2011/5/21 23:59,-1,3121.600098,3121.6,0,0
2011/5/22 23:59,-1,3121.600098,3121.6,0,0
2011/5/23 23:59,-1,3121.600098,3022.98,98.62011719,0.031592809
2011/5/24 23:59,1,3022.97998,3026.22,-16.34008789,-0.005405291
2011/5/25 23:59,-1,3026.219971,2990.34,13.16015625,0.004348711
2011/5/26 23:59,-1,2990.340088,2978.38,-31.11938477,-0.010406637
2011/5/27 23:59,-1,2978.379883,2963.31,-4.630371094,-0.001554661
2011/5/28 23:59,-1,2963.310059,2963.31,0,0
2011/5/29 23:59,-1,2963.310059,2963.31,0,0
2011/5/30 23:59,-1,2963.310059,2954.51,-6.320068359,-0.002132773
2011/5/31 23:59,1,2954.51001,3001.56,-2.709716797,-0.000917146
2011/6/1 23:59,1,3001.560059,3004.17,2.609863281,0.000869502
2011/6/2 23:59,1,3004.169922,2955.7,-14.31030273,-0.00476348
2011/6/3 23:59,1,2955.699951,2986.35,30.65014648,0.010369844
2011/6/4 23:59,1,2986.350098,2986.35,0,0
2011/6/5 23:59,1,2986.350098,2986.35,0,0
2011/6/6 23:59,1,2986.350098,2986.35,0,0
2011/6/7 23:59,1,2986.350098,3004.26,17.90991211,0.005997258
2011/6/8 23:59,1,3004.26001,3008.65,8.069580078,0.002686046
2011/6/9 23:59,-1,3008.649902,2951.89,20.50024414,0.006813769
2011/6/10 23:59,1,2951.889893,2961.93,-5.080078125,-0.001720958
2011/6/11 23:59,1,2961.929932,2961.93,0,0
2011/6/12 23:59,1,2961.929932,2961.93,0,0
2011/6/13 23:59,1,2961.929932,2950.35,-40.17993164,-0.013565456
2011/6/14 23:59,1,2950.350098,2993.56,43.20996094,0.014645706
2011/6/15 23:59,-1,2993.560059,2963.12,-0.939941406,-0.000313988
2011/6/16 23:59,-1,2963.120117,2917.58,45.54003906,0.015368948
2011/6/17 23:59,-1,2917.580078,2892.16,-1.199951172,-0.000411283
2011/6/18 23:59,-1,2892.159912,2892.16,0,0
2011/6/19 23:59,-1,2892.159912,2892.16,0,0
2011/6/20 23:59,-1,2892.159912,2874.9,17.26000977,0.005967861
2011/6/21 23:59,1,2874.899902,2909.07,-13.65014648,-0.004748042
2011/6/22 23:59,1,2909.070068,2908.58,-17.23022461,-0.005922932
2011/6/23 23:59,1,2908.580078,2957.63,25.37011719,0.008722509
2011/6/24 23:59,1,2957.629883,3027.47,69.84008789,0.023613532
2011/6/25 23:59,1,3027.469971,3027.47,0,0
2011/6/26 23:59,1,3027.469971,3027.47,0,0
2011/6/27 23:59,-1,3027.469971,3036.49,1.83984375,0.000607717
2011/6/28 23:59,1,3036.48999,3041.73,-14.64038086,-0.004821482
2011/6/29 23:59,-1,3041.72998,3000.17,6.840332031,0.002248829
2011/6/30 23:59,1,3000.169922,3044.09,-16.26000977,-0.005419696
2011/7/1 23:59,-1,3044.090088,3049.74,-21.93017578,-0.007204181
2011/7/2 23:59,-1,3049.73999,3049.74,0,0
2011/7/3 23:59,-1,3049.73999,3049.74,0,0
2011/7/4 23:59,1,3049.73999,3121.98,20.63989258,0.006767755
2011/7/5 23:59,1,3121.97998,3122.5,-34.60009766,-0.011082742
2011/7/6 23:59,1,3122.5,3113.71,-12.34960938,-0.003955039
2011/7/7 23:59,-1,3113.709961,3101.68,5.310302734,0.001705458
2011/7/8 23:59,-1,3101.679932,3109.18,-33.05957031,-0.010658601
2011/7/9 23:59,-1,3109.179932,3109.18,0,0
2011/7/10 23:59,-1,3109.179932,3109.18,0,0
2011/7/11 23:59,1,3109.179932,3113.21,3.189697266,0.001025897
2011/7/12 23:59,-1,3113.209961,3056.91,-5.019775391,-0.001612411
2011/7/13 23:59,1,3056.909912,3106.25,16.30004883,0.005332198
2011/7/14 23:59,1,3106.25,3115.74,-6.150146484,-0.001979926
2011/7/15 23:59,1,3115.73999,3128.89,-4.190429688,-0.001344923
2011/7/16 23:59,1,3128.889893,3128.89,0,0
2011/7/17 23:59,1,3128.889893,3128.89,0,0
2011/7/18 23:59,-1,3128.889893,3122.6,-11.19018555,-0.003576408
2011/7/19 23:59,-1,3122.600098,3095.12,27.47998047,0.008800352
2011/7/20 23:59,1,3095.120117,3091.57,-23.24975586,-0.007511746
2011/7/21 23:59,-1,3091.570068,3059.14,8.830078125,0.002856179
2011/7/22 23:59,-1,3059.139893,3067.98,-17.43969727,-0.00570085
2011/7/23 23:59,-1,3067.97998,3067.98,0,0
2011/7/24 23:59,-1,3067.97998,3067.98,0,0
2011/7/25 23:59,-1,3067.97998,2968.29,99.68994141,0.032493674
2011/7/26 23:59,1,2968.290039,2977.77,-21.18017578,-0.007135481
2011/7/27 23:59,1,2977.77002,3000.05,-21.79956055,-0.007320767
2011/7/28 23:59,1,3000.050049,2981,-12.28979492,-0.00409653
2011/7/29 23:59,1,2981,2972.08,-47.39990234,-0.015900672
2011/7/30 23:59,1,2972.080078,2972.08,0,0
2011/7/31 23:59,1,2972.080078,2972.08,0,0
2011/8/1 23:59,-1,2972.080078,2977.72,-34.11987305,-0.011480132
2011/8/2 23:59,1,2977.719971,2956.38,39.11987305,0.013137526
2011/8/3 23:59,-1,2956.379883,2954.87,-17.49023438,-0.005916098
2011/8/4 23:59,-1,2954.870117,2960.31,-8.1796875,-0.002768205
2011/8/5 23:59,-1,2960.310059,2897.42,62.89013672,0.021244442
2011/8/6 23:59,-1,2897.419922,2897.42,0,0
2011/8/7 23:59,-1,2897.419922,2897.42,0,0
2011/8/8 23:59,-1,2897.419922,2793.9,103.5200195,0.035728345
2011/8/9 23:59,1,2793.899902,2798.19,53.29003906,0.019073711
2011/8/10 23:59,-1,2798.189941,2824.12,46.93017578,0.016771619
2011/8/11 23:59,1,2824.120117,2866.92,4.100097656,0.001451814
2011/8/12 23:59,-1,2866.919922,2875.36,-13.38012695,-0.004667074
2011/8/13 23:59,-1,2875.360107,2875.36,0,0
2011/8/14 23:59,-1,2875.360107,2875.36,0,0
2011/8/15 23:59,1,2875.360107,2917.88,-0.680419922,-0.000236638
2011/8/16 23:59,-1,2917.879883,2897.58,-3.959960938,-0.001357136
2011/8/17 23:59,-1,2897.580078,2886.01,3.250244141,0.00112171
2011/8/18 23:59,-1,2886.01001,2834.25,51.76000977,0.017934799
2011/8/19 23:59,1,2834.25,2807.66,30.09008789,0.010616596
2011/8/20 23:59,1,2807.659912,2807.66,0,0
2011/8/21 23:59,1,2807.659912,2807.66,0,0
2011/8/22 23:59,-1,2807.659912,2777.79,20.63012695,0.007347801
2011/8/23 23:59,1,2777.790039,2821,8.490234375,0.003056471
2011/8/24 23:59,-1,2821,2810.02,16.91992188,0.005997845
2011/8/25 23:59,1,2810.02002,2903.84,62.63989258,0.022291618
2011/8/26 23:59,1,2903.840088,2901.22,-23.16015625,-0.0079757
2011/8/27 23:59,1,2901.219971,2901.22,0,0
2011/8/28 23:59,1,2901.219971,2901.22,0,0
2011/8/29 23:59,-1,2901.219971,2852.81,-21.71020508,-0.00748313
2011/8/30 23:59,-1,2852.810059,2841.74,11.07006836,0.003880408
2011/8/31 23:59,1,2841.73999,2846.78,-21.39990234,-0.007530563
2011/9/1 23:59,-1,2846.780029,2834.53,2.930175781,0.001029295
2011/9/2 23:59,-1,2834.530029,2803.85,30.67993164,0.01082364
2011/9/3 23:59,-1,2803.850098,2803.85,0,0
2011/9/4 23:59,-1,2803.850098,2803.85,0,0
