2009-11-19 23:59:59,1,3303.22998047,3320.61,17.3801269531,0.00526155522198
2009-11-20 23:59:59,1,3320.61010742,3308.35,-12.2600097656,-0.00369209553938
2009-11-21 23:59:59,1,3308.35009766,3308.35,0.0,0.0
2009-11-22 23:59:59,1,3308.35009766,3308.35,0.0,0.0
2009-11-23 23:59:59,1,3308.35009766,3338.66,30.3098144531,0.00916161033701
2009-11-24 23:59:59,1,3338.65991211,3223.53,-115.129882813,-0.0344838605438
2009-11-25 23:59:59,1,3223.5300293,3290.16,66.6298828125,0.0206698501974
2009-11-26 23:59:59,1,3290.15991211,3170.98,-119.179931641,-0.0362231425901
2009-11-27 23:59:59,1,3170.97998047,3096.27,-74.7099609375,-0.0235605274703
2009-11-28 23:59:59,1,3096.27001953,3096.27,0.0,0.0
2009-11-29 23:59:59,1,3096.27001953,3096.27,0.0,0.0
2009-11-30 23:59:59,1,3096.27001953,3195.3,99.0300292969,0.0319836540974
2009-12-01 23:59:59,1,3195.30004883,3235.36,40.0600585938,0.0125371821055
2009-12-02 23:59:59,1,3235.36010742,3269.75,34.3898925781,0.0106293863546
2009-12-03 23:59:59,1,3269.75,3264.63,-5.1201171875,-0.00156590479012
2009-12-04 23:59:59,1,3264.62988281,3317.04,52.41015625,0.0160539350957
2009-12-05 23:59:59,1,3317.04003906,3317.04,0.0,0.0
2009-12-06 23:59:59,1,3317.04003906,3317.04,0.0,0.0
2009-12-07 23:59:59,1,3317.04003906,3331.9,14.8598632813,0.0044798564703
2009-12-08 23:59:59,1,3331.89990234,3296.66,-35.2399902344,-0.0105765452946
2009-12-09 23:59:59,1,3296.65991211,3239.57,-57.08984375,-0.0173174805021
2009-12-10 23:59:59,1,3239.57006836,3254.26,14.6899414063,0.00453453424259
2009-12-11 23:59:59,1,3254.26000977,3247.32,-6.93994140625,-0.00213257127133
2009-12-12 23:59:59,1,3247.32006836,3247.32,0.0,0.0
2009-12-13 23:59:59,1,3247.32006836,3247.32,0.0,0.0
2009-12-14 23:59:59,1,3247.32006836,3302.9,55.5798339844,0.0171156008075
2009-12-15 23:59:59,1,3302.89990234,3274.46,-28.4399414063,-0.00861059742866
2009-12-16 23:59:59,1,3274.45996094,3255.21,-19.25,-0.00587883199967
2009-12-17 23:59:59,1,3255.20996094,3179.08,-76.1298828125,-0.0233870883065
2009-12-18 23:59:59,1,3179.08007813,3113.89,-65.1901855469,-0.020505990395
2009-12-19 23:59:59,1,3113.88989258,3113.89,0.0,0.0
2009-12-20 23:59:59,1,3113.88989258,3113.89,0.0,0.0
2009-12-21 23:59:59,-1,3113.88989258,3122.97,9.080078125,0.00291599203512
2009-12-22 23:59:59,-1,3122.9699707,3050.52,72.4499511719,0.0231990546984
2009-12-23 23:59:59,-1,3050.52001953,3073.78,-23.2600097656,-0.00762493267269
2009-12-24 23:59:59,-1,3073.7800293,3153.41,-79.6298828125,-0.025906174825
2009-12-25 23:59:59,-1,3153.40991211,3141.35,12.0598144531,0.00382437259641
2009-12-26 23:59:59,-1,3141.35009766,3141.35,0.0,0.0
2009-12-27 23:59:59,-1,3141.35009766,3141.35,0.0,0.0
2009-12-28 23:59:59,-1,3141.35009766,3188.78,-47.4299316406,-0.0150985818728
2009-12-29 23:59:59,-1,3188.7800293,3211.76,-22.9799804688,-0.00720651166202
2009-12-30 23:59:59,1,3211.76000977,3262.6,-50.8400878906,-0.0158293545396
2009-12-31 23:59:59,1,3262.60009766,3277.14,14.5397949219,0.00445650539038
2010-01-01 23:59:59,1,3277.13989258,3277.14,0.0,0.0
2010-01-02 23:59:59,1,3277.13989258,3277.14,0.0,0.0
2010-01-03 23:59:59,1,3277.13989258,3277.14,0.0,0.0
2010-01-04 23:59:59,1,3277.13989258,3243.76,-33.3798828125,-0.010185675286
2010-01-05 23:59:59,1,3243.76000977,3282.18,38.419921875,0.0118442553578
2010-01-06 23:59:59,1,3282.17993164,3254.21,-27.9699707031,-0.00852176641308
2010-01-07 23:59:59,1,3254.20996094,3192.78,-61.4299316406,-0.0188770645957
2010-01-08 23:59:59,1,3192.7800293,3196.0,3.21997070313,0.0010085163004
2010-01-09 23:59:59,1,3196.0,3196.0,0.0,0.0
2010-01-10 23:59:59,1,3196.0,3196.0,0.0,0.0
2010-01-11 23:59:59,1,3196.0,3212.75,16.75,0.0052409261577
2010-01-12 23:59:59,1,3212.75,3273.97,61.2199707031,0.0190553173148
2010-01-13 23:59:59,1,3273.9699707,3172.66,-101.310058594,-0.0309441013511
2010-01-14 23:59:59,1,3172.65991211,3215.55,42.8901367188,0.0135186682175
2010-01-15 23:59:59,1,3215.55004883,3224.15,8.59985351563,0.00267445798854
2010-01-16 23:59:59,1,3224.14990234,3224.15,0.0,0.0
2010-01-17 23:59:59,1,3224.14990234,3224.15,0.0,0.0
2010-01-18 23:59:59,1,3224.14990234,3237.1,12.9501953125,0.00401662320449
2010-01-19 23:59:59,1,3237.10009766,3246.87,9.77001953125,0.00301813945708
2010-01-20 23:59:59,1,3246.87011719,3151.85,-95.0200195313,-0.0292651125859
2010-01-21 23:59:59,-1,3151.85009766,3158.86,7.01000976563,0.00222409364292
2010-01-22 23:59:59,-1,3158.86010742,3128.59,30.2700195313,0.00958257678462
2010-01-23 23:59:59,-1,3128.59008789,3128.59,0.0,0.0
2010-01-24 23:59:59,-1,3128.59008789,3128.59,0.0,0.0
2010-01-25 23:59:59,-1,3128.59008789,3094.41,34.1801757813,0.0109251051819
2010-01-26 23:59:59,-1,3094.40991211,3019.39,75.0200195313,0.0242437238963
2010-01-27 23:59:59,-1,3019.38989258,2986.61,32.7797851563,0.010856426736
2010-01-28 23:59:59,-1,2986.61010742,2994.14,-7.52978515625,-0.00252118116708
2010-01-29 23:59:59,-1,2994.13989258,2989.29,4.84985351563,0.00161978187046
2010-01-30 23:59:59,-1,2989.29003906,2989.29,0.0,0.0
2010-01-31 23:59:59,-1,2989.29003906,2989.29,0.0,0.0
2010-02-01 23:59:59,-1,2989.29003906,2941.36,47.9299316406,0.0160338846396
2010-02-02 23:59:59,-1,2941.36010742,2934.71,6.65014648438,0.00226090864141
2010-02-03 23:59:59,-1,2934.70996094,3003.83,-69.1201171875,-0.0235526229534
2010-02-04 23:59:59,-1,3003.83007813,2995.31,8.52001953125,0.00283638531796
2010-02-05 23:59:59,-1,2995.31005859,2939.4,55.91015625,0.0186658994082
2010-02-06 23:59:59,-1,2939.39990234,2939.4,0.0,0.0
2010-02-07 23:59:59,-1,2939.39990234,2939.4,0.0,0.0
2010-02-08 23:59:59,-1,2939.39990234,2935.17,4.22998046875,0.00143906260097
2010-02-09 23:59:59,-1,2935.16992188,2948.84,-13.6701660156,-0.00465736784564
2010-02-10 23:59:59,-1,2948.84008789,2982.5,-33.6599121094,-0.0114146278218
2010-02-11 23:59:59,-1,2982.5,2985.5,-3.0,-0.00100586756077
2010-02-12 23:59:59,1,2985.5,3018.13,-32.6298828125,-0.0109294532951
2010-02-13 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-14 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-15 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-16 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-17 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-18 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-19 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-20 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-21 23:59:59,1,3018.12988281,3018.13,0.0,0.0
2010-02-22 23:59:59,1,3018.12988281,3003.4,-14.7299804688,-0.00488049919675
2010-02-23 23:59:59,1,3003.39990234,2982.58,-20.8198242188,-0.0069320852686
2010-02-24 23:59:59,1,2982.58007813,3022.18,39.5998535156,0.0132770462078
2010-02-25 23:59:59,1,3022.17993164,3060.62,38.4401855469,0.0127193570258
2010-02-26 23:59:59,1,3060.62011719,3051.94,-8.68017578125,-0.00283608401203
2010-02-27 23:59:59,1,3051.93994141,3051.94,0.0,0.0
2010-02-28 23:59:59,1,3051.93994141,3051.94,0.0,0.0
2010-03-01 23:59:59,1,3051.93994141,3087.84,35.9001464844,0.0117630579807
2010-03-02 23:59:59,1,3087.84008789,3073.11,-14.7299804688,-0.00477031842631
2010-03-03 23:59:59,1,3073.11010742,3097.01,23.8999023438,0.00777710576853
2010-03-04 23:59:59,1,3097.01000977,3023.37,-73.6398925781,-0.0237777379944
2010-03-05 23:59:59,1,3023.37011719,3031.06,7.68994140625,0.00254349983898
2010-03-06 23:59:59,1,3031.06005859,3031.06,0.0,0.0
2010-03-07 23:59:59,1,3031.06005859,3031.06,0.0,0.0
2010-03-08 23:59:59,1,3031.06005859,3053.23,22.169921875,0.00731424697843
2010-03-09 23:59:59,1,3053.22998047,3069.14,15.9099121094,0.00521084628775
2010-03-10 23:59:59,1,3069.13989258,3048.93,-20.2099609375,-0.00658489402401
2010-03-11 23:59:59,1,3048.92993164,3051.28,2.35009765625,0.000770794248783
2010-03-12 23:59:59,1,3051.2800293,3013.41,-37.8701171875,-0.0124112231011
2010-03-13 23:59:59,1,3013.40991211,3013.41,0.0,0.0
2010-03-14 23:59:59,1,3013.40991211,3013.41,0.0,0.0
2010-03-15 23:59:59,1,3013.40991211,2976.94,-36.4699707031,-0.0121025588177
2010-03-16 23:59:59,-1,2976.93994141,2992.84,15.9001464844,0.00534110422022
2010-03-17 23:59:59,-1,2992.84008789,3050.48,-57.6398925781,-0.0192592624014
2010-03-18 23:59:59,-1,3050.47998047,3046.09,4.38989257813,0.00143908257265
2010-03-19 23:59:59,1,3046.09008789,3067.75,-21.6599121094,-0.0071107260404
2010-03-20 23:59:59,1,3067.75,3067.75,0.0,0.0
2010-03-21 23:59:59,1,3067.75,3067.75,0.0,0.0
2010-03-22 23:59:59,1,3067.75,3074.58,6.830078125,0.00222641288404
2010-03-23 23:59:59,1,3074.58007813,3053.13,-21.4501953125,-0.00697662600012
2010-03-24 23:59:59,1,3053.12988281,3056.81,3.68017578125,0.00120537806202
2010-03-25 23:59:59,1,3056.81005859,3019.18,-37.6301269531,-0.0123102601182
2010-03-26 23:59:59,1,3019.17993164,3059.72,40.5400390625,0.0134275001757
2010-03-27 23:59:59,1,3059.7199707,3059.72,0.0,0.0
2010-03-28 23:59:59,1,3059.7199707,3059.72,0.0,0.0
2010-03-29 23:59:59,1,3059.7199707,3123.8,64.080078125,0.0209431185659
2010-03-30 23:59:59,1,3123.80004883,3128.47,4.669921875,0.00149494903707
2010-03-31 23:59:59,1,3128.4699707,3109.1,-19.3698730469,-0.00619148440876
2010-04-01 23:59:59,1,3109.10009766,3147.42,38.3198242188,0.0123250532357
2010-04-02 23:59:59,1,3147.41992188,3157.96,10.5400390625,0.00334878704594
2010-04-03 23:59:59,1,3157.95996094,3157.96,0.0,0.0
2010-04-04 23:59:59,1,3157.95996094,3157.96,0.0,0.0
2010-04-05 23:59:59,1,3157.95996094,3157.96,0.0,0.0
2010-04-06 23:59:59,1,3157.95996094,3158.68,0.719970703125,0.000227986013765
2010-04-07 23:59:59,1,3158.67993164,3148.22,-10.4599609375,-0.00331149757616
2010-04-08 23:59:59,1,3148.2199707,3118.71,-29.5100097656,-0.00937355395755
2010-04-09 23:59:59,1,3118.70996094,3145.35,26.6401367188,0.00854203726939
2010-04-10 23:59:59,1,3145.35009766,3145.35,0.0,0.0
2010-04-11 23:59:59,1,3145.35009766,3145.35,0.0,0.0
2010-04-12 23:59:59,1,3145.35009766,3129.26,-16.0900878906,-0.00511551572673
2010-04-13 23:59:59,1,3129.26000977,3161.25,31.9899902344,0.0102228610389
2010-04-14 23:59:59,1,3161.25,3166.18,4.92993164063,0.00155948806346
2010-04-15 23:59:59,1,3166.17993164,3164.97,-1.2099609375,-0.000382151666558
2010-04-16 23:59:59,1,3164.9699707,3130.3,-34.669921875,-0.0109542656632
2010-04-17 23:59:59,1,3130.30004883,3130.3,0.0,0.0
2010-04-18 23:59:59,1,3130.30004883,3130.3,0.0,0.0
2010-04-19 23:59:59,1,3130.30004883,2980.3,-150.0,-0.0479187290867
2010-04-20 23:59:59,1,2980.30004883,2979.53,-0.77001953125,-0.00025836980124
2010-04-21 23:59:59,1,2979.5300293,3033.28,53.75,0.018039757771
2010-04-22 23:59:59,-1,3033.2800293,2999.48,-33.8000488281,-0.0111430690545
2010-04-23 23:59:59,-1,2999.47998047,2983.54,15.9399414063,0.00531423497074
2010-04-24 23:59:59,-1,2983.54003906,2983.54,0.0,0.0
2010-04-25 23:59:59,-1,2983.54003906,2983.54,0.0,0.0
2010-04-26 23:59:59,-1,2983.54003906,2969.5,14.0400390625,0.00470583229274
2010-04-27 23:59:59,-1,2969.5,2907.93,61.5700683594,0.0207341533455
2010-04-28 23:59:59,-1,2907.92993164,2900.33,7.59985351563,0.00261349265432
2010-04-29 23:59:59,-1,2900.33007813,2868.43,31.9001464844,0.0109987986281
2010-04-30 23:59:59,-1,2868.42993164,2870.61,-2.18017578125,-0.000760058928824
2010-05-01 23:59:59,-1,2870.61010742,2870.61,0.0,0.0
2010-05-02 23:59:59,-1,2870.61010742,2870.61,0.0,0.0
2010-05-03 23:59:59,-1,2870.61010742,2870.61,0.0,0.0
2010-05-04 23:59:59,-1,2870.61010742,2835.28,35.330078125,0.0123075154071
2010-05-05 23:59:59,-1,2835.2800293,2857.15,-21.8698730469,-0.00771347902884
2010-05-06 23:59:59,-1,2857.14990234,2739.7,117.449951172,0.0411073815467
2010-05-07 23:59:59,-1,2739.69995117,2688.38,51.3200683594,0.018732003239
2010-05-08 23:59:59,-1,2688.37988281,2688.38,0.0,0.0
2010-05-09 23:59:59,-1,2688.37988281,2688.38,0.0,0.0
2010-05-10 23:59:59,-1,2688.37988281,2698.76,-10.3801269531,-0.00386110869951
2010-05-11 23:59:59,-1,2698.76000977,2647.57,51.1899414063,0.0189679486953
2010-05-12 23:59:59,-1,2647.57006836,2655.71,-8.13989257813,-0.0030744767345
2010-05-13 23:59:59,-1,2655.70996094,2710.51,-54.8000488281,-0.0206348018549
2010-05-14 23:59:59,-1,2710.51000977,2696.63,13.8801269531,0.00512085434221
2010-05-15 23:59:59,-1,2696.62988281,2696.63,0.0,0.0
2010-05-16 23:59:59,-1,2696.62988281,2696.63,0.0,0.0
2010-05-17 23:59:59,-1,2696.62988281,2559.93,136.699951172,0.0506928859771
2010-05-18 23:59:59,-1,2559.92993164,2594.78,-34.8500976563,-0.0136136920099
2010-05-19 23:59:59,-1,2594.7800293,2587.81,6.96997070313,0.00268615089697
2010-05-20 23:59:59,-1,2587.81005859,2555.94,31.8701171875,0.012315477746
2010-05-21 23:59:59,-1,2555.93994141,2583.52,-27.580078125,-0.0107905814523
2010-05-22 23:59:59,-1,2583.52001953,2583.52,0.0,0.0
2010-05-23 23:59:59,-1,2583.52001953,2583.52,0.0,0.0
2010-05-24 23:59:59,-1,2583.52001953,2673.42,-89.8999023438,-0.0347974475383
2010-05-25 23:59:59,-1,2673.41992188,2622.63,50.7900390625,0.0189981523841
2010-05-26 23:59:59,-1,2622.62988281,2625.79,-3.16015625,-0.00120495700545
2010-05-27 23:59:59,1,2625.79003906,2655.92,-30.1298828125,-0.0114745971172
2010-05-28 23:59:59,1,2655.91992188,2655.77,-0.14990234375,-5.64408371334e-05
2010-05-29 23:59:59,1,2655.77001953,2655.77,0.0,0.0
2010-05-30 23:59:59,1,2655.77001953,2655.77,0.0,0.0
2010-05-31 23:59:59,1,2655.77001953,2592.15,-63.6201171875,-0.0239554316524
2010-06-01 23:59:59,1,2592.14990234,2568.28,-23.8698730469,-0.00920852340572
2010-06-02 23:59:59,1,2568.2800293,2571.42,3.13989257813,0.00122256628651
2010-06-03 23:59:59,1,2571.41992188,2552.66,-18.7600097656,-0.00729558389357
2010-06-04 23:59:59,1,2552.65991211,2553.59,0.93017578125,0.000364394715033
2010-06-05 23:59:59,1,2553.59008789,2553.59,0.0,0.0
2010-06-06 23:59:59,1,2553.59008789,2553.59,0.0,0.0
2010-06-07 23:59:59,-1,2553.59008789,2511.73,-41.8601074219,-0.0163926495566
2010-06-08 23:59:59,-1,2511.72998047,2513.95,-2.21997070313,-0.000883841304753
2010-06-09 23:59:59,-1,2513.94995117,2583.87,-69.9201660156,-0.0278128711286
2010-06-10 23:59:59,-1,2583.87011719,2562.58,21.2900390625,0.0082395933607
2010-06-11 23:59:59,-1,2562.58007813,2569.94,-7.35986328125,-0.00287205201667
2010-06-12 23:59:59,-1,2569.93994141,2569.94,0.0,0.0
2010-06-13 23:59:59,-1,2569.93994141,2569.94,0.0,0.0
2010-06-14 23:59:59,-1,2569.93994141,2569.94,0.0,0.0
2010-06-15 23:59:59,-1,2569.93994141,2569.94,0.0,0.0
2010-06-16 23:59:59,-1,2569.93994141,2569.94,0.0,0.0
2010-06-17 23:59:59,-1,2569.93994141,2560.25,9.68994140625,0.00377049332949
2010-06-18 23:59:59,-1,2560.25,2513.22,47.0300292969,0.018369311316
2010-06-19 23:59:59,-1,2513.2199707,2513.22,0.0,0.0
2010-06-20 23:59:59,-1,2513.2199707,2513.22,0.0,0.0
2010-06-21 23:59:59,1,2513.2199707,2586.21,-72.9899902344,-0.0290424201165
2010-06-22 23:59:59,1,2586.20996094,2588.7,2.48999023438,0.000962795083146
2010-06-23 23:59:59,1,2588.69995117,2569.87,-18.8298339844,-0.00727385727954
2010-06-24 23:59:59,1,2569.87011719,2566.75,-3.1201171875,-0.00121411473935
2010-06-25 23:59:59,1,2566.75,2552.82,-13.9299316406,-0.00542706989018
2010-06-26 23:59:59,1,2552.82006836,2552.82,0.0,0.0
2010-06-27 23:59:59,1,2552.82006836,2552.82,0.0,0.0
2010-06-28 23:59:59,1,2552.82006836,2535.28,-17.5400390625,-0.00687084815726
2010-06-29 23:59:59,1,2535.2800293,2427.05,-108.229980469,-0.0426895566636
2010-06-30 23:59:59,1,2427.05004883,2398.37,-28.6799316406,-0.0118167862482
2010-07-01 23:59:59,-1,2398.37011719,2373.79,-24.580078125,-0.0102486592661
2010-07-02 23:59:59,-1,2373.79003906,2382.9,-9.10986328125,-0.00383768704533
2010-07-03 23:59:59,-1,2382.89990234,2382.9,0.0,0.0
2010-07-04 23:59:59,-1,2382.89990234,2382.9,0.0,0.0
2010-07-05 23:59:59,-1,2382.89990234,2363.95,18.9499511719,0.00795247469406
2010-07-06 23:59:59,-1,2363.94995117,2409.42,-45.4699707031,-0.0192347433923
2010-07-07 23:59:59,-1,2409.41992188,2421.12,-11.7001953125,-0.00485602165329
2010-07-08 23:59:59,-1,2421.12011719,2415.15,5.97021484375,0.00246588956961
2010-07-09 23:59:59,-1,2415.14990234,2470.92,-55.7700195313,-0.0230917424534
2010-07-10 23:59:59,-1,2470.91992188,2470.92,0.0,0.0
2010-07-11 23:59:59,-1,2470.91992188,2470.92,0.0,0.0
2010-07-12 23:59:59,-1,2470.91992188,2490.72,-19.8000488281,-0.00801322966918
2010-07-13 23:59:59,1,2490.7199707,2450.29,40.4299316406,0.0162322268726
2010-07-14 23:59:59,1,2450.29003906,2470.44,20.1499023438,0.00822347641402
2010-07-15 23:59:59,1,2470.43994141,2424.3,-46.1398925781,-0.0186767918559
2010-07-16 23:59:59,1,2424.30004883,2424.27,-0.030029296875,-1.23867905252e-05
2010-07-17 23:59:59,1,2424.27001953,2424.27,0.0,0.0
2010-07-18 23:59:59,1,2424.27001953,2424.27,0.0,0.0
2010-07-19 23:59:59,1,2424.27001953,2475.42,51.1499023438,0.0210990945446
2010-07-20 23:59:59,1,2475.41992188,2528.73,53.3100585938,0.0215357637396
2010-07-21 23:59:59,1,2528.72998047,2535.39,6.65991210938,0.00263369840229
2010-07-22 23:59:59,1,2535.38989258,2562.41,27.0200195313,0.0106571457157
2010-07-23 23:59:59,1,2562.40991211,2572.03,9.6201171875,0.00375432406113
2010-07-24 23:59:59,1,2572.0300293,2572.03,0.0,0.0
2010-07-25 23:59:59,1,2572.0300293,2572.03,0.0,0.0
2010-07-26 23:59:59,1,2572.0300293,2588.68,16.6499023438,0.00647344788128
2010-07-27 23:59:59,1,2588.67993164,2575.37,-13.3098144531,-0.00514154503631
2010-07-28 23:59:59,1,2575.37011719,2633.66,58.2897949219,0.0226335603309
2010-07-29 23:59:59,1,2633.65991211,2648.12,14.4602050781,0.00549053619704
2010-07-30 23:59:59,1,2648.12011719,2637.5,-10.6201171875,-0.00401043635391
2010-07-31 23:59:59,1,2637.5,2637.5,0.0,0.0
2010-08-01 23:59:59,1,2637.5,2637.5,0.0,0.0
2010-08-02 23:59:59,1,2637.5,2672.52,35.0200195313,0.0132777325237
2010-08-03 23:59:59,1,2672.52001953,2627.0,-45.5200195313,-0.0170326205973
2010-08-04 23:59:59,1,2627.0,2638.52,11.5200195313,0.00438523773553
2010-08-05 23:59:59,1,2638.52001953,2620.76,-17.7600097656,-0.00673104984391
2010-08-06 23:59:59,1,2620.76000977,2658.39,37.6298828125,0.0143583856104
2010-08-07 23:59:59,1,2658.38989258,2658.39,0.0,0.0
2010-08-08 23:59:59,1,2658.38989258,2658.39,0.0,0.0
2010-08-09 23:59:59,1,2658.38989258,2672.53,14.1401367188,0.00531906051788
2010-08-10 23:59:59,1,2672.5300293,2595.27,-77.2600097656,-0.0289089398131
2010-08-11 23:59:59,1,2595.27001953,2607.5,12.2299804688,0.00471241157055
2010-08-12 23:59:59,1,2607.5,2575.48,-32.0200195313,-0.0122799691395
2010-08-13 23:59:59,1,2575.47998047,2606.7,31.2199707031,0.0121220009241
2010-08-14 23:59:59,1,2606.69995117,2606.7,0.0,0.0
2010-08-15 23:59:59,1,2606.69995117,2606.7,0.0,0.0
2010-08-16 23:59:59,1,2606.69995117,2661.71,55.0100097656,0.021103314841
2010-08-17 23:59:59,1,2661.70996094,2671.89,10.1799316406,0.00382458336559
2010-08-18 23:59:59,1,2671.88989258,2666.3,-5.58984375,-0.00209209360218
2010-08-19 23:59:59,1,2666.30004883,2687.98,21.6799316406,0.00813109224153
2010-08-20 23:59:59,1,2687.97998047,2642.31,-45.669921875,-0.0169904248569
2010-08-21 23:59:59,1,2642.31005859,2642.31,0.0,0.0
2010-08-22 23:59:59,1,2642.31005859,2642.31,0.0,0.0
2010-08-23 23:59:59,1,2642.31005859,2639.37,-2.93994140625,-0.00111264058383
2010-08-24 23:59:59,1,2639.37011719,2650.31,10.9399414063,0.00414490614068
2010-08-25 23:59:59,1,2650.31005859,2596.58,-53.7299804688,-0.0202730923103
2010-08-26 23:59:59,1,2596.58007813,2603.48,6.89990234375,0.00265730389056
2010-08-27 23:59:59,1,2603.47998047,2610.74,7.26000976563,0.00278857906344
2010-08-28 23:59:59,1,2610.73999023,2610.74,0.0,0.0
2010-08-29 23:59:59,1,2610.73999023,2610.74,0.0,0.0
2010-08-30 23:59:59,1,2610.73999023,2652.66,41.919921875,0.016056720329
2010-08-31 23:59:59,-1,2652.65991211,2638.8,-13.8598632813,-0.00522489265133
2010-09-01 23:59:59,-1,2638.80004883,2622.88,15.9201660156,0.0060331081253
2010-09-02 23:59:59,1,2622.87988281,2655.78,-32.9001464844,-0.0125435200826
2010-09-03 23:59:59,1,2655.7800293,2655.39,-0.39013671875,-0.000146900991214
2010-09-04 23:59:59,1,2655.38989258,2655.39,0.0,0.0
2010-09-05 23:59:59,1,2655.38989258,2655.39,0.0,0.0
2010-09-06 23:59:59,1,2655.38989258,2696.25,40.8601074219,0.0153876112642
2010-09-07 23:59:59,1,2696.25,2698.36,2.11010742188,0.000782608223227
2010-09-08 23:59:59,1,2698.36010742,2695.29,-3.07006835938,-0.00113775338989
2010-09-09 23:59:59,1,2695.29003906,2656.35,-38.9399414063,-0.0144474030037
2010-09-10 23:59:59,1,2656.35009766,2663.21,6.85986328125,0.00258243944851
2010-09-11 23:59:59,1,2663.20996094,2663.21,0.0,0.0
2010-09-12 23:59:59,1,2663.20996094,2663.21,0.0,0.0
2010-09-13 23:59:59,1,2663.20996094,2688.32,25.1101074219,0.00942851213016
2010-09-14 23:59:59,1,2688.32006836,2688.52,0.199951171875,7.43777402953e-05
2010-09-15 23:59:59,1,2688.52001953,2652.5,-36.0200195313,-0.0133977129683
2010-09-16 23:59:59,1,2652.5,2602.46,-50.0400390625,-0.0188652362158
2010-09-17 23:59:59,1,2602.45996094,2598.69,-3.77001953125,-0.00144863690041
2010-09-18 23:59:59,1,2598.68994141,2598.69,0.0,0.0
2010-09-19 23:59:59,1,2598.68994141,2598.69,0.0,0.0
2010-09-20 23:59:59,1,2598.68994141,2588.71,-9.97998046875,-0.00384038907826
2010-09-21 23:59:59,-1,2588.70996094,2591.55,2.84008789063,0.00109710548245
2010-09-22 23:59:59,-1,2591.55004883,2591.55,0.0,0.0
2010-09-23 23:59:59,-1,2591.55004883,2591.55,0.0,0.0
2010-09-24 23:59:59,-1,2591.55004883,2591.55,0.0,0.0
2010-09-25 23:59:59,-1,2591.55004883,2591.55,0.0,0.0
2010-09-26 23:59:59,-1,2591.55004883,2591.55,0.0,0.0
2010-09-27 23:59:59,-1,2591.55004883,2627.97,-36.419921875,-0.0140533353355
2010-09-28 23:59:59,-1,2627.9699707,2611.35,16.6198730469,0.00632422487021
2010-09-29 23:59:59,-1,2611.35009766,2610.68,0.670166015625,0.000256635836086
2010-09-30 23:59:59,-1,2610.67993164,2655.66,-44.9799804688,-0.017229220604
2010-10-01 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-02 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-03 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-04 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-05 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-06 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-07 23:59:59,-1,2655.65991211,2655.66,0.0,0.0
2010-10-08 23:59:59,-1,2655.65991211,2738.74,-83.080078125,-0.0312841556805
2010-10-09 23:59:59,-1,2738.73999023,2738.74,0.0,0.0
2010-10-10 23:59:59,-1,2738.73999023,2738.74,0.0,0.0
2010-10-11 23:59:59,1,2738.73999023,2806.94,-68.1999511719,-0.0249019444763
2010-10-12 23:59:59,1,2806.93994141,2841.41,34.4699707031,0.0122802665617
2010-10-13 23:59:59,1,2841.40991211,2861.36,19.9501953125,0.00702123098377
2010-10-14 23:59:59,1,2861.36010742,2879.64,18.2797851563,0.00638849514566
2010-10-15 23:59:59,1,2879.63989258,2971.16,91.5200195313,0.0317817584647
2010-10-16 23:59:59,1,2971.15991211,2971.16,0.0,0.0
2010-10-17 23:59:59,1,2971.15991211,2971.16,0.0,0.0
2010-10-18 23:59:59,1,2971.15991211,2955.23,-15.9299316406,-0.00536151944421
2010-10-19 23:59:59,1,2955.22998047,3001.85,46.6201171875,0.0157754616377
2010-10-20 23:59:59,1,3001.85009766,3003.95,2.09985351563,0.000699519778574
2010-10-21 23:59:59,1,3003.94995117,2983.53,-20.419921875,-0.00679769044322
2010-10-22 23:59:59,1,2983.5300293,2975.04,-8.48999023438,-0.00284561916622
2010-10-23 23:59:59,1,2975.04003906,2975.04,0.0,0.0
2010-10-24 23:59:59,1,2975.04003906,2975.04,0.0,0.0
2010-10-25 23:59:59,1,2975.04003906,3051.42,76.3798828125,0.0256735646612
2010-10-26 23:59:59,1,3051.41992188,3041.54,-9.8798828125,-0.00323779848905
2010-10-27 23:59:59,1,3041.54003906,2997.05,-44.4899902344,-0.0146274550599
2010-10-28 23:59:59,1,2997.05004883,2992.58,-4.46997070313,-0.0014914568093
2010-10-29 23:59:59,1,2992.58007813,2978.83,-13.75,-0.00459469743199
2010-10-30 23:59:59,1,2978.83007813,2978.83,0.0,0.0
2010-10-31 23:59:59,1,2978.83007813,2978.83,0.0,0.0
