tdate,open,high,low,close,k,d,j,predict,ret,total_ret
2004-01-02,1492.72,1526.24,1491.68,1517.18,82.13430831860666,81.27798247525175,83.84696000531648,0,0.0,0.0
2004-01-05,1516.79,1568.81,1516.68,1568.35,87.90186038049907,83.48594177700085,96.7336975874955,0,0.0,0.0
2004-01-06,1568.89,1589.08,1557.92,1574.52,86.97409389225969,84.6486591487538,91.62496337927146,0,0.0,0.0
2004-01-07,1574.1,1594.99,1565.08,1587.2,88.81325134985988,86.03685654912249,94.36604095133464,0,0.0,0.0
2004-01-08,1587.45,1616.56,1582.88,1610.12,90.829219380596,87.63431082628033,97.21903648922736,0,0.0,0.0
2004-01-09,1612.39,1618.76,1579.68,1581.46,84.13604169496865,86.46822111584311,79.47168285321976,0,-0.0,0.0
2004-01-12,1579.87,1619.09,1573.77,1618.51,89.27280892035847,87.40308371734822,93.012259326379,0,0.0,0.0
2004-01-13,1622.04,1627.48,1596.71,1612.68,89.22747840726973,88.01121528065539,91.66000466049843,0,-0.0,0.0
2004-01-14,1612.91,1613.15,1585.9,1592.42,84.21252610558288,86.74498555563122,79.14760720548622,0,-0.0,0.0
2004-01-15,1591.81,1601.41,1582.35,1586.49,77.1434891245402,83.54448674526753,64.34149388308552,0,-0.0,0.0
2004-01-16,1589.37,1604.75,1579.24,1600.42,71.79510354133619,79.62802567729042,56.129259269427735,0,0.0,0.0
2004-01-29,1605.24,1629.17,1603.31,1628.83,81.01990103463078,80.09198412973721,82.8757348444179,0,0.0,0.0
2004-01-30,1631.11,1634.41,1589.4,1590.72,63.33054967832027,74.50483931259822,40.98197040976436,0,-0.0,0.0
2004-02-02,1630.65,1650.29,1585.95,1623.88,64.04908225636063,71.01958696051902,50.10807284804386,0,0.0,0.0
2004-02-03,1625.28,1650.23,1615.81,1649.28,75.59274938366192,72.5439744349,81.69029928118579,0,0.0,0.0
2004-02-04,1652.61,1685.76,1652.61,1685.15,83.53761211883636,76.20852032954545,98.19579569741819,0,0.0,0.0
2004-02-05,1690.93,1693.9,1674.62,1693.42,88.88553174920506,80.43419080276531,105.78821364208457,0,0.0,0.0
2004-02-06,1690.55,1705.9,1671.39,1679.18,85.55840544952004,82.14226235168356,92.39069164519302,0,-0.0,0.0
2004-02-09,1679.58,1703.77,1679.09,1703.52,89.74592154448236,84.67681541594982,99.88413380154742,0,0.0,0.0
2004-02-10,1708.89,1715.46,1683.59,1691.0,86.86842354117266,85.40735145769077,89.79056770813645,0,-0.0,0.0
2004-02-11,1691.6,1692.9,1660.0,1677.75,81.53980147127517,84.11816812888557,76.38306815605438,0,-0.0,0.0
2004-02-12,1679.08,1693.01,1660.31,1663.83,74.40465183406604,80.88032936394573,61.453296774306665,0,-0.0,0.0
2004-02-13,1664.6,1672.43,1653.24,1658.53,63.893116275395094,75.21792500109552,41.24349882399423,0,-0.0,0.0
2004-02-16,1661.45,1697.26,1661.43,1696.81,66.03746865986295,72.15777288735134,53.79686020488617,0,0.0,0.0
2004-02-17,1701.4,1710.85,1693.96,1703.77,71.09558877120615,71.80371151530295,69.67934328301254,0,0.0,0.0
2004-02-18,1704.74,1719.88,1697.31,1717.09,79.33483429084802,74.31408577381796,89.37633132490814,0,0.0,0.0
2004-02-19,1719.3,1728.02,1710.7,1717.01,81.31549352116978,76.64788835626857,90.6507038509722,0,-0.0,0.0
2004-02-20,1715.8,1722.56,1702.92,1721.75,84.74879741029756,79.34819137427823,95.55000948233621,0,0.0,0.0
2004-02-23,1725.59,1730.27,1680.89,1681.65,68.79310973659808,75.82983082838484,54.71966755302458,0,-0.0,0.0
2004-02-24,1675.63,1683.04,1650.17,1682.29,59.228698209750334,70.29611995550667,37.09385471823765,0,0.0,0.0
2004-02-25,1684.9,1700.49,1642.68,1647.38,41.274435256627726,60.62222505588035,2.578855658122478,0,-0.0,0.0
2004-02-26,1642.4,1655.29,1628.84,1654.89,36.077202458705564,52.440550856822085,3.3505056624725285,0,0.0,0.0
2004-02-27,1657.26,1675.31,1657.03,1675.06,39.24092573128598,48.040675814976716,21.64142556390449,0,0.0,0.0
2004-03-01,1676.22,1690.06,1661.33,1689.76,46.18099245406907,47.42078136134083,43.70141463952555,0,0.0,0.0
2004-03-02,1692.61,1694.81,1677.97,1687.27,49.98940526876484,48.27698933048217,53.41423714533019,0,-0.0,0.0
2004-03-03,1686.96,1688.93,1654.56,1661.81,44.16132884032218,46.90510250042883,38.673781520108875,0,-0.0,0.0
2004-03-04,1658.63,1670.15,1642.62,1668.87,42.59609966987989,45.46876822357918,36.85076256248131,0,0.0,0.0
2004-03-05,1671.06,1675.02,1660.21,1662.09,43.866113434258125,44.93454996047217,41.72924038183004,0,-0.0,0.0
2004-03-08,1660.64,1665.72,1635.43,1637.14,33.105438730538296,40.991512883827546,17.333290423959795,0,-0.0,0.0
2004-03-09,1636.2,1659.64,1634.71,1637.09,26.238853954359165,36.073959907338086,6.5686420484013155,0,-0.0,0.0
2004-03-10,1639.68,1678.4,1639.68,1678.06,41.53583053418729,37.89458344962115,48.818324703319576,0,0.0,0.0
2004-03-11,1680.31,1698.78,1672.66,1691.64,57.30919996176459,44.3661222870023,83.19535531128918,0,0.0,0.0
2004-03-12,1692.87,1699.24,1680.45,1694.74,69.21496640872637,52.64907032757699,102.34675857102513,0,0.0,0.0
2004-03-15,1696.93,1738.98,1696.81,1736.22,78.59431953862024,61.297486731258076,113.18798515334456,0,0.0,0.0
2004-03-16,1741.62,1747.98,1730.73,1745.54,85.01149803795951,69.20215716682523,116.63017978022808,0,0.0,0.0
2004-03-17,1746.74,1750.71,1730.26,1745.09,88.392722829904,75.59901238785149,113.98014371400902,0,-0.0,0.0
2004-03-18,1746.17,1755.1,1714.89,1717.26,81.78475455598274,77.66092644389524,90.03241078015776,0,-0.0,0.0
2004-03-19,1715.47,1748.18,1710.83,1747.87,85.85467564301996,80.3921761769368,96.77967457518628,0,0.0,0.0
2004-03-22,1749.7,1760.06,1742.37,1755.68,89.35695771117432,83.3804366883493,101.30999975682431,0,0.0,0.0
2004-03-23,1755.31,1755.33,1731.48,1741.68,85.89472237953196,84.21853191874352,89.24710330110881,0,-0.0,0.0
2004-03-24,1740.89,1752.41,1729.51,1740.05,82.21813715726282,83.55173366491663,79.5509441419552,0,-0.0,0.0
2004-03-25,1737.48,1751.81,1725.98,1736.47,75.71327720892624,80.93891484625317,65.2620019342724,0,-0.0,0.0
2004-03-26,1737.05,1741.56,1720.87,1734.04,66.1908678582902,76.02289918359885,46.52680520767291,0,-0.0,0.0
2004-03-29,1734.59,1740.3,1717.86,1719.67,50.112755429123624,67.38618459877378,15.565897089823295,0,-0.0,0.0
2004-03-30,1718.78,1727.17,1711.66,1724.27,42.50864580913749,59.09367166889502,9.338594089622433,0,0.0,0.0
2004-03-31,1726.56,1745.7,1724.21,1741.62,49.186818785074635,55.79138737428822,35.97768160664745,0,0.0,0.0
2004-04-01,1744.7,1758.98,1741.33,1758.14,64.80223180712974,58.7950021852354,76.81669105091844,0,0.0,0.0
2004-04-02,1760.46,1771.67,1756.65,1768.64,74.85176838022393,64.14725758356491,96.26078997354199,0,0.0,0.0
2004-04-05,1771.73,1774.12,1753.71,1766.48,79.15723613009703,69.15058376574228,99.17054085880653,0,-0.0,0.0
2004-04-06,1767.31,1777.74,1754.74,1777.51,85.9888031020663,74.76332354451696,108.43976221716497,0,0.0,0.0
2004-04-07,1779.42,1783.0,1771.13,1774.55,86.71097293058038,78.74587333987144,102.64117211199826,0,-0.0,0.0
2004-04-08,1774.39,1778.09,1765.02,1770.27,85.19260638134384,80.89478435369557,93.78825043664037,0,-0.0,0.0
2004-04-09,1770.91,1778.22,1721.59,1727.34,64.12148901266295,75.30368590668469,41.75709522461946,0,-0.0,0.0
2004-04-12,1717.2,1729.62,1702.4,1722.98,51.25882559487701,67.28873246941546,19.1990118458001,0,-0.0,0.0
2004-04-13,1724.56,1734.91,1710.39,1715.13,39.43723195158883,58.00489896347325,2.3018979278199794,0,-0.0,0.0
2004-04-14,1714.52,1716.81,1678.33,1697.15,32.284927667098565,49.431575198015025,-2.008367394734364,0,-0.0,0.0
2004-04-15,1697.24,1705.01,1674.91,1679.06,22.803082810846995,40.55541106895901,-12.701573705377044,0,-0.0,0.0
2004-04-16,1678.97,1694.55,1656.3,1693.86,25.08366530983589,35.39816248258464,4.454670964338391,0,0.0,0.0
2004-04-19,1695.33,1698.68,1672.35,1675.88,21.873719519895896,30.89001482835506,3.841128902977566,0,-0.0,0.0
2004-04-20,1674.36,1682.05,1659.93,1669.42,18.16953129847831,26.64985365172948,1.2088865919759755,0,-0.0,0.0
2004-04-21,1669.38,1675.36,1645.06,1651.56,13.740136115476979,22.346614472978644,-3.472820599526351,0,-0.0,0.0
2004-04-22,1649.05,1659.79,1637.29,1657.78,16.156607850801485,20.283278932252927,7.903265687898603,0,0.0,0.0
2004-04-23,1653.93,1653.99,1632.55,1635.5,11.731733617350802,17.43276382728555,0.32967319748130564,0,-0.0,0.0
2004-04-26,1633.26,1644.5,1623.04,1635.49,12.246878257431213,15.704135304000772,5.332364164292095,0,-0.0,0.0
2004-04-27,1636.43,1640.68,1608.81,1611.86,9.221411561780181,13.54322738992724,0.5777799054860644,0,-0.0,0.0
2004-04-28,1606.42,1615.14,1589.1,1606.8,11.53180190387463,12.872752227909704,8.849901255804483,0,-0.0,0.0
2004-04-29,1605.3,1613.55,1578.09,1579.43,8.058269019477839,11.267924491765749,1.6389580749020176,0,-0.0,0.0
2004-04-30,1579.96,1599.56,1572.23,1595.58,12.459534412183892,11.665127798571795,14.048347639408085,0,0.0,0.0
2004-05-10,1600.62,1603.06,1555.26,1560.21,9.680211395521997,11.003488997555197,7.033656191455599,0,-0.0,0.0
2004-05-11,1556.71,1570.76,1545.63,1568.05,12.999841934786177,11.66893997663219,15.661645851094153,0,0.0,0.0
2004-05-12,1568.4,1604.42,1564.13,1603.76,26.548313473935195,16.628731142399857,46.38747813700587,0,0.0,0.0
2004-05-13,1605.7,1606.06,1589.45,1597.56,35.20671422519786,22.821392169999193,59.977358335595184,0,-0.0,0.0
2004-05-14,1596.73,1597.31,1558.53,1562.68,29.450451952341258,25.031078764113214,38.28919832879735,0,-0.0,0.0
2004-05-17,1556.67,1562.39,1537.46,1539.95,20.70212073170159,23.58809275330934,14.930176688486092,0,-0.0,0.0
2004-05-18,1537.33,1555.85,1526.23,1555.43,24.948153781433703,24.041446429350792,26.761568485599526,0,0.0,0.0
2004-05-19,1559.26,1575.37,1548.16,1558.28,30.01470722261348,26.032533360438354,37.979054946963736,0,0.0,0.0
2004-05-20,1556.68,1571.3,1542.21,1549.06,29.54256192393195,27.202542881602888,34.22260000859008,0,-0.0,0.0
2004-05-21,1548.56,1559.85,1545.61,1558.33,33.09852368272149,29.16786981530909,40.9598314175463,0,0.0,0.0
2004-05-24,1559.55,1562.33,1547.35,1550.34,32.132908644132556,30.15621609158358,36.08629374923051,0,-0.0,0.0
2004-05-25,1549.02,1549.58,1516.34,1518.04,22.05353368666648,27.455321956611215,11.249957146777007,0,-0.0,0.0
2004-05-26,1515.15,1529.91,1508.64,1524.43,20.638222863777425,25.182955592333283,11.548757406665707,0,0.0,0.0
2004-05-27,1524.93,1559.55,1515.97,1557.17,38.00078537089639,29.455565518520984,55.0912250756472,0,0.0,0.0
2004-05-28,1558.41,1561.0,1545.64,1548.72,45.354836982865464,34.75532267330247,66.55386560199145,0,-0.0,0.0
2004-05-31,1549.03,1556.79,1544.71,1555.9,53.8441307944115,41.11825871367215,79.29587495589018,0,0.0,0.0
2004-06-01,1555.56,1579.81,1553.11,1579.65,69.15448258759096,50.463666671645086,106.53611441948271,0,0.0,0.0
2004-06-02,1580.2,1580.56,1562.23,1567.06,73.17936955598388,58.03556763309135,103.46697340176894,0,-0.0,0.0
2004-06-03,1566.42,1566.81,1540.74,1543.52,64.95235686379642,60.34116404332637,74.17474250473654,0,-0.0,0.0
2004-06-04,1541.09,1549.49,1534.99,1542.08,58.80027350430324,59.82753386365199,56.74575278560573,0,-0.0,0.0
2004-06-07,1538.46,1538.49,1508.87,1517.14,43.13974481302827,54.26493751344409,20.88935941219664,0,-0.0,0.0
2004-06-08,1514.78,1519.99,1488.63,1493.81,30.638070565732487,46.38931519754022,-0.8644186978829822,0,-0.0,0.0
2004-06-09,1492.18,1497.18,1464.16,1468.06,21.54221886512746,38.10694975340263,-11.58724291142289,0,-0.0,0.0
2004-06-10,1465.55,1478.16,1456.31,1468.34,17.588843428528964,31.267580978444744,-9.768631671302593,0,0.0,0.0
2004-06-11,1471.68,1499.45,1469.53,1472.06,15.951247731695366,26.16213656286162,-4.4705299306371415,0,0.0,0.0
2004-06-14,1471.43,1471.43,1431.31,1438.73,12.291339917165995,21.538537680963078,-6.203055610428173,0,-0.0,0.0
2004-06-15,1436.08,1469.56,1433.03,1463.77,16.17946646384253,19.752180608589562,9.034038174348467,0,0.0,0.0
2004-06-16,1465.22,1491.68,1452.56,1475.41,23.224963878247394,20.90977503180884,27.855341571124498,0,0.0,0.0
2004-06-17,1475.27,1478.48,1443.53,1445.5,19.896446031414804,20.57199869834416,18.545340697556092,0,-0.0,0.0
2004-06-18,1442.47,1442.48,1411.03,1427.3,18.241659077232967,19.79521882464043,15.134539582418043,0,-0.0,0.0
2004-06-21,1421.81,1434.2,1414.96,1433.46,20.616960684678737,20.069132777986532,21.71261649806315,0,0.0,0.0
2004-06-22,1434.41,1456.13,1430.96,1450.68,28.692239038975323,22.94350153164946,40.18971405362706,0,0.0,0.0
2004-06-23,1450.06,1450.1,1428.79,1440.72,30.320951336999165,25.402651466766027,40.157551077465435,0,-0.0,0.0
2004-06-24,1438.31,1447.39,1426.49,1427.75,27.124486260210645,25.976596397914236,29.420265984803464,0,-0.0,0.0
2004-06-25,1426.55,1434.47,1399.39,1401.11,18.704221020369346,23.552471272065937,9.007720516976164,0,-0.0,0.0
2004-06-28,1396.36,1397.52,1380.18,1385.18,13.964248991158039,20.35639717842997,1.1799526166141803,0,-0.0,0.0
2004-06-29,1384.64,1409.37,1376.21,1408.68,19.892596358174337,20.201796905011424,19.274195264500165,0,0.0,0.0
2004-06-30,1408.27,1415.84,1394.67,1399.16,22.833802977521643,21.07913226251483,26.34314440753527,0,-0.0,0.0
2004-07-01,1398.18,1445.1,1396.34,1441.06,42.27041653289558,28.142893685975082,70.52546222673658,0,0.0,0.0
2004-07-02,1441.12,1447.61,1428.06,1441.18,55.27820895319498,37.187998775048385,91.45862930948817,0,0.0,0.0
2004-07-05,1440.17,1444.93,1429.12,1444.59,67.69979572834914,47.35859775948197,108.38219166608349,0,0.0,0.0
2004-07-06,1445.39,1466.78,1445.31,1450.5,72.47484817722264,55.73068123206219,105.96318206754354,0,0.0,0.0
2004-07-07,1448.95,1448.95,1434.29,1438.39,71.20125869059703,60.88754038490714,91.82869530197681,0,-0.0,0.0
2004-07-08,1436.47,1440.63,1426.93,1439.78,70.86377387366952,64.21295154782794,84.16541852535266,0,0.0,0.0
2004-07-09,1439.73,1451.75,1429.13,1430.65,67.278583782255,65.23482895930363,71.36609342815774,0,-0.0,0.0
2004-07-12,1426.25,1426.25,1393.8,1397.14,46.37792129742375,58.94919307201033,21.235377748250585,0,-0.0,0.0
2004-07-13,1395.35,1403.14,1389.15,1399.46,35.345596893975724,51.08132767933213,3.8741353232629194,0,0.0,0.0
2004-07-14,1399.86,1408.98,1378.91,1403.75,32.98674252929437,45.04979929598621,8.860628995910687,0,0.0,0.0
2004-07-15,1404.47,1422.25,1399.98,1421.54,38.16277884791239,42.754125813294934,28.98008491714731,0,0.0,0.0
2004-07-16,1423.68,1458.38,1422.24,1456.13,54.73512672027668,46.747792782288855,70.70979459625232,0,0.0,0.0
2004-07-19,1456.77,1465.84,1447.05,1457.53,66.63694593959626,53.37751050139133,93.15581681600611,0,0.0,0.0
2004-07-20,1457.22,1457.29,1440.05,1447.93,70.8903693433729,59.215130115385186,94.24084779934832,0,-0.0,0.0
2004-07-21,1446.51,1452.85,1436.84,1448.03,73.76432997445767,64.06486340174268,93.16326311988763,0,0.0,0.0
2004-07-22,1448.12,1449.68,1404.54,1407.43,60.11222213029339,62.74731631125959,54.84203376836099,0,-0.0,0.0
2004-07-23,1403.36,1408.45,1387.26,1407.39,50.99547888942374,58.830037170647635,35.32636232697594,0,-0.0,0.0
2004-07-26,1401.84,1401.88,1381.9,1387.67,37.35601042875575,51.672028256683674,8.723974772899908,0,-0.0,0.0
2004-07-27,1386.99,1395.31,1373.42,1384.12,28.76320048925628,44.03575233420787,-1.7819032006468944,0,-0.0,0.0
2004-07-28,1385.5,1397.16,1366.5,1388.81,26.661541752920723,38.244348807112154,3.4959276445378578,0,0.0,0.0
2004-07-29,1388.61,1407.35,1385.96,1407.33,31.474783959030553,35.98782719108495,22.448697494921745,0,0.0,0.0
2004-07-30,1408.48,1409.11,1384.73,1386.2,28.21599761824273,33.39721733347088,17.853558187786433,0,-0.0,0.0
2004-08-02,1381.87,1383.06,1370.49,1373.21,21.400898624476064,29.39844443047261,5.405807012482967,0,-0.0,0.0
2004-08-03,1371.27,1378.18,1363.68,1366.25,15.263389780658438,24.68675954720122,-3.583349752427125,0,-0.0,0.0
2004-08-04,1365.66,1424.55,1364.0,1404.5,32.52924304198762,27.300920712130022,42.98588770170281,0,0.0,0.0
2004-08-05,1402.37,1413.08,1387.54,1389.03,35.56820572767958,30.056682383979876,46.591252415079,0,-0.0,0.0
2004-08-06,1388.06,1400.95,1380.31,1390.46,38.377270496072036,32.830211754677265,49.47138797886157,0,0.0,0.0
2004-08-09,1388.08,1397.59,1382.93,1395.84,43.196149773790054,36.28552442771486,57.017400465940426,0,0.0,0.0
2004-08-10,1396.62,1404.72,1390.93,1400.76,49.103002428460655,40.55801709463013,66.1929730961217,0,0.0,0.0
2004-08-11,1401.02,1401.25,1382.24,1384.96,44.38858504813976,41.83487307913334,49.4960089861526,0,-0.0,0.0
2004-08-12,1378.79,1378.79,1357.06,1368.18,35.08456171184826,39.58476929003831,26.084146555468152,0,-0.0,0.0
2004-08-13,1361.98,1377.81,1358.31,1368.45,29.015232577000486,36.06159038569237,14.922516959616715,0,0.0,0.0
2004-08-16,1366.51,1369.86,1350.83,1354.51,21.007442083346707,31.04354095157715,0.935244346885824,0,-0.0,0.0
2004-08-17,1354.38,1364.4,1344.81,1360.2,21.51924291812006,27.868774940424785,8.820178873510613,0,0.0,0.0
2004-08-18,1359.87,1371.23,1357.02,1358.21,21.80178983168727,25.846446570845615,13.712476353370576,0,-0.0,0.0
2004-08-19,1357.23,1357.26,1333.47,1340.45,17.80002363048158,23.164305590724272,7.071459709996198,0,-0.0,0.0
2004-08-20,1338.3,1349.47,1327.76,1341.73,17.917444721083363,21.415351967510635,10.921630228228821,0,0.0,0.0
2004-08-23,1339.93,1339.93,1322.97,1325.41,12.9839684275797,18.604890787533655,1.7421237076717944,0,-0.0,0.0
2004-08-24,1323.79,1347.15,1317.55,1344.62,23.390357353635725,20.20004630956768,29.77097944177182,0,0.0,0.0
2004-08-25,1344.46,1346.96,1334.29,1339.78,27.890285807391194,22.763459475508853,38.14393847115588,0,-0.0,0.0
2004-08-26,1339.61,1340.93,1330.22,1334.42,29.069182093154048,24.865367014723915,37.47681225001432,0,-0.0,0.0
2004-08-27,1333.3,1337.73,1314.6,1320.61,22.91703787080243,24.215923966750086,20.319265678907122,0,-0.0,0.0
2004-08-30,1318.31,1322.23,1310.02,1319.4,20.38612305257117,22.93932366202378,15.279721833665945,0,-0.0,0.0
2004-08-31,1342.3,1360.75,1331.76,1342.06,34.64338028066145,26.840675868236335,50.24878910551167,0,0.0,0.0
2004-09-01,1340.75,1340.77,1319.86,1321.46,30.61250649369811,28.09795274339026,35.641613994313815,0,-0.0,0.0
2004-09-02,1319.06,1328.6,1303.18,1327.92,34.73292801623765,30.30961116767272,43.57956171336751,0,0.0,0.0
2004-09-03,1327.8,1333.21,1319.81,1327.11,37.01088143008273,32.54336792180939,45.94590844662942,0,-0.0,0.0
2004-09-06,1326.45,1326.87,1315.95,1321.46,35.258137269756965,33.44829103779192,38.877829733687065,0,-0.0,0.0
2004-09-07,1321.2,1325.68,1312.31,1324.29,35.72822607399577,34.208269383193205,38.7681394556009,0,0.0,0.0
2004-09-08,1322.84,1323.25,1302.11,1309.33,27.92295562732052,32.11316479790231,19.542537286156943,0,-0.0,0.0
2004-09-09,1307.46,1307.47,1281.74,1284.3,19.695335814998874,27.97388847026783,3.1382305044609637,0,-0.0,0.0
2004-09-10,1281.58,1287.74,1270.93,1287.08,19.12369229498399,25.023823078506553,7.323430727938863,0,0.0,0.0
2004-09-13,1285.31,1285.31,1259.43,1260.31,13.109754374838062,21.05246684395039,-2.7756705633865977,0,-0.0,0.0
2004-09-14,1266.23,1305.73,1266.23,1300.35,27.22723120787517,23.110721631925315,35.460250359774875,0,0.0,0.0
2004-09-15,1303.28,1374.03,1301.37,1355.22,46.013616616768445,30.74501996020636,76.55080992989261,0,0.0,0.0
2004-09-16,1364.25,1377.99,1354.2,1371.2,62.10005840128244,41.196699440565055,103.9067763227172,0,0.0,0.0
2004-09-17,1373.49,1415.64,1368.54,1414.7,74.53278758450944,52.308728821879846,118.98090510976861,0,0.0,0.0
2004-09-20,1423.97,1463.79,1422.89,1463.22,82.92888520509672,62.51544761628547,123.75576038271922,0,0.0,0.0
2004-09-21,1466.2,1467.54,1436.51,1448.56,85.57919786021071,70.20336436426055,116.33086485211106,0,-0.0,0.0
2004-09-22,1444.25,1451.41,1414.7,1420.14,82.79399313404275,74.40024062085462,99.58149816041902,0,-0.0,0.0
2004-09-23,1417.39,1464.97,1408.61,1464.77,88.08565313576358,78.96204479249093,106.33286982230891,0,0.0,0.0
2004-09-24,1475.09,1496.21,1434.31,1435.56,83.26648261635187,80.39685740044457,89.00573304816643,0,-0.0,0.0
2004-09-27,1452.5,1466.4,1419.31,1427.39,77.07055865657293,79.28809115248735,72.63549366474408,0,-0.0,0.0
2004-09-28,1430.22,1438.04,1416.6,1435.58,70.48231361556658,76.35283197351376,58.74127689967224,0,0.0,0.0
2004-09-29,1436.7,1438.97,1417.81,1420.0,60.42388960757884,71.04318451820212,39.18529978633228,0,-0.0,0.0
2004-09-30,1418.1,1420.05,1390.68,1396.7,42.18410606960292,61.423491702002394,3.705334804803968,0,-0.0,0.0
2004-10-08,1395.66,1423.2,1373.92,1422.92,41.47896710688659,54.77531683696379,14.886267646732207,0,0.0,0.0
2004-10-11,1424.22,1437.56,1409.22,1413.15,38.34580580315187,49.29881315902648,16.43979109140264,0,-0.0,0.0
2004-10-12,1410.61,1410.61,1380.68,1384.43,28.428645523850093,42.342090613967684,0.6017553436149115,0,-0.0,0.0
2004-10-13,1382.35,1393.65,1372.06,1386.72,22.888529154442168,35.857570127459184,-3.0495527915918643,0,0.0,0.0
2004-10-14,1386.85,1387.36,1331.13,1332.93,15.702576766079641,29.139239006999336,-11.170747715759752,0,-0.0,0.0
2004-10-15,1328.47,1340.11,1312.55,1330.51,15.203922136622841,24.494133383540504,-3.3765003572124854,0,-0.0,0.0
2004-10-18,1332.52,1341.78,1316.31,1335.39,16.158201953867355,21.715489573649453,5.043626714303159,0,0.0,0.0
2004-10-19,1339.06,1361.81,1334.46,1337.61,17.454266732010534,20.295081959769814,11.772636276491973,0,0.0,0.0
2004-10-20,1337.71,1337.71,1311.87,1330.58,16.598121227074046,19.06276171553789,11.66884025014636,0,-0.0,0.0
2004-10-21,1331.22,1340.96,1304.54,1310.54,12.568947454645365,16.89815696190705,3.9105284401219933,0,-0.0,0.0
2004-10-22,1310.85,1330.56,1294.04,1329.35,18.476235765565804,17.4241832297933,20.58034083711081,0,0.0,0.0
2004-10-25,1337.25,1346.88,1308.89,1311.15,18.0431539310512,17.630506796879267,18.86844819939507,0,-0.0,0.0
2004-10-26,1309.62,1325.2,1289.87,1324.78,23.965036254919724,19.742016616226085,32.411075532307,0,0.0,0.0
2004-10-27,1326.91,1343.02,1314.86,1342.79,40.497124531358786,26.66038592127032,68.17060175153571,0,0.0,0.0
2004-10-28,1340.81,1356.63,1336.75,1341.73,51.02736668321708,34.782712841919235,83.51667436581278,0,-0.0,0.0
2004-10-29,1316.59,1337.27,1304.06,1320.53,48.22452746910054,39.26331771764634,66.14694697200896,0,-0.0,0.0
2004-11-01,1317.65,1323.1,1304.29,1305.29,39.84890606987371,39.45851383505546,40.62969053951021,0,-0.0,0.0
2004-11-02,1303.87,1306.27,1290.98,1301.52,32.38279378095438,37.099940483688435,22.94850037548626,0,-0.0,0.0
2004-11-03,1304.56,1327.5,1301.31,1326.74,39.997756269388006,38.065879078921625,43.86151065032077,0,0.0,0.0
2004-11-04,1328.11,1338.26,1301.36,1304.77,34.104755427844474,36.74550452856258,28.82325722640826,0,-0.0,0.0
2004-11-05,1308.65,1315.93,1298.7,1305.12,30.350843542669207,34.61395086659812,21.824628894811383,0,0.0,0.0
2004-11-08,1303.52,1307.61,1292.9,1304.22,26.95641410079952,32.061438611331916,16.74636507973473,0,-0.0,0.0
2004-11-09,1304.37,1313.15,1299.93,1307.42,26.31823900195471,30.14703874153951,18.660639522785104,0,0.0,0.0
2004-11-10,1310.31,1360.71,1302.7,1354.38,47.85286873757164,36.04898207355022,71.46064206561448,0,0.0,0.0
2004-11-11,1358.64,1379.86,1346.02,1347.06,52.93401570203546,41.677326616378636,75.44739387334911,0,-0.0,0.0
2004-11-12,1346.84,1360.31,1341.12,1352.21,58.252890155992475,47.20251446291658,80.35364154214426,0,0.0,0.0
2004-11-15,1354.47,1370.61,1354.47,1370.04,68.40441067130564,54.26981319904627,96.67360561582439,0,0.0,0.0
2004-11-16,1372.56,1376.18,1361.27,1370.38,75.30241913505634,61.280681844382954,103.34589371640311,0,0.0,0.0
2004-11-17,1370.68,1370.79,1350.52,1356.13,74.4388099354838,65.66672454141657,91.98298072361828,0,-0.0,0.0
2004-11-18,1353.49,1368.06,1352.88,1367.81,78.34022471626551,69.89122459969954,95.23822494939745,0,0.0,0.0
2004-11-19,1369.8,1380.06,1365.24,1379.96,85.51855074266284,75.10033331402065,106.35498559994721,0,0.0,0.0
2004-11-22,1381.56,1387.34,1374.4,1383.02,88.64437724369081,79.6150146239107,106.70310248325103,0,0.0,0.0
2004-11-23,1383.52,1383.78,1368.14,1371.24,80.81844967839888,80.01615964207342,82.4230297510498,0,-0.0,0.0
2004-11-24,1371.31,1380.76,1358.45,1359.12,66.860359788484,75.63089302421028,49.31929331703145,0,-0.0,0.0
2004-11-25,1358.4,1362.15,1348.4,1358.33,53.07382999766412,68.11187201536157,22.99774596226922,0,-0.0,0.0
2004-11-26,1357.53,1362.49,1354.79,1356.72,42.50462147079335,59.57612183383883,8.361620744702392,0,-0.0,0.0
2004-11-29,1354.56,1354.56,1335.6,1337.43,29.51538609584919,49.555876587842285,-10.565594888137,0,-0.0,0.0
2004-11-30,1335.99,1341.48,1332.28,1340.77,24.816771503056753,41.309508226247104,-8.168701943323953,0,0.0,0.0
2004-12-01,1340.91,1342.54,1332.96,1334.93,18.148824784578153,33.58928041235745,-12.732086470980448,0,-0.0,0.0
2004-12-02,1333.56,1334.05,1324.55,1333.09,16.63284714363923,27.937135989451377,-5.975730547985066,0,-0.0,0.0
2004-12-03,1333.0,1343.71,1332.85,1337.18,18.196449280406966,24.690240419769907,5.208867001681085,0,0.0,0.0
2004-12-06,1337.8,1342.83,1327.38,1339.64,21.079551847852485,23.4866775624641,16.26530041862926,0,0.0,0.0
2004-12-07,1339.81,1340.87,1322.81,1323.75,14.842685102869442,20.605346742599213,3.317361823409904,0,-0.0,0.0
2004-12-08,1331.27,1337.87,1322.05,1326.43,13.505410246621256,18.238701243939893,4.038828251983986,0,0.0,0.0
